iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
490	0.9130394518	0.2663024338	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
491	0.9130394518	0.2662201185	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
492	0.9130394518	0.266126722	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
493	0.9130394518	0.2660750994	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
494	0.9130394518	0.2659682187	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
495	0.9130394518	0.2658006277	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
496	0.9130394518	0.2657260599	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
497	0.9130394518	0.2656411879	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
498	0.9130394518	0.2654832561	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
499	0.9130394518	0.2653958846	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
500	0.9130394518	0.2653301684	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
501	0.9130394518	0.2651662703	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
502	0.9130394518	0.2651215828	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
503	0.9130394518	0.2650694388	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
504	0.9130394518	0.2650125739	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
505	0.9130394518	0.2649376577	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
506	0.9130394518	0.2648704083	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
507	0.9130394518	0.2647547636	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
508	0.9130394518	0.2646795661	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
509	0.9130394518	0.2646383881	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
510	0.9130394518	0.2645891908	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
511	0.9130394518	0.2645202791	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
512	0.9130394518	0.2644467313	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
513	0.9130394518	0.2642608245	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
514	0.9130394518	0.2642177919	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
515	0.9130394518	0.264155983	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
516	0.9130394518	0.2640704897	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
517	0.9130394518	0.2639914402	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
518	0.9130394518	0.2638953184	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
519	0.9130394518	0.2638340608	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
520	0.9130394518	0.2637443059	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
521	0.9130394518	0.2636783912	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
522	0.9130394518	0.2636202791	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
523	0.9130394518	0.2635454679	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
524	0.9130394518	0.2634782177	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
525	0.9130394518	0.2634317075	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
526	0.9130394518	0.2633988812	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
527	0.9130394518	0.2633214072	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
528	0.9130394518	0.263149277	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
529	0.9130394518	0.2630178606	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
530	0.9130394518	0.2629565951	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
531	0.9130394518	0.2628817883	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
532	0.9130394518	0.2627510349	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
533	0.9130394518	0.2627001462	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
534	0.9130394518	0.2626383261	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
535	0.9130394518	0.2625610218	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
536	0.9130394518	0.2623741778	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
537	0.9130394518	0.2622954898	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
538	0.9130394518	0.2622232533	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
539	0.9130394518	0.2621482211	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
540	0.9130394518	0.2620545201	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
541	0.9130394518	0.2620194007	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
542	0.9130394518	0.2619442917	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
543	0.9130394518	0.2618722831	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
544	0.9130394518	0.2618360099	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
545	0.9130394518	0.2617933515	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
546	0.9130394518	0.2617115983	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
547	0.9130394518	0.2616558465	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
548	0.9130394518	0.2615908277	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
549	0.9130394518	0.2614966044	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
550	0.9130394518	0.261427624	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
551	0.9130394518	0.2613322582	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
552	0.9130394518	0.2612558087	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
553	0.9130394518	0.2611756947	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
554	0.9130394518	0.2610460475	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
555	0.9130394518	0.2609394137	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
556	0.9130394518	0.2608645521	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
557	0.9130394518	0.2607849459	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
558	0.9130394518	0.2607057561	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
559	0.9130394518	0.2606496098	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
560	0.9130394518	0.2605836746	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
561	0.9130394518	0.2604727014	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
562	0.9130394518	0.2604239808	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
563	0.9130394518	0.2603740581	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
564	0.9130394518	0.2602455768	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
565	0.9130394518	0.2599608563	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
566	0.9130394518	0.2598934752	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
567	0.9130394518	0.2598232845	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
568	0.9130394518	0.259762638	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
569	0.9130394518	0.2597013753	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
570	0.9130394518	0.2596383382	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
571	0.9130394518	0.2595591808	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
572	0.9130394518	0.2595041727	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
573	0.9130394518	0.2594392511	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
574	0.9130394518	0.2593652644	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
575	0.9130394518	0.2593040122	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
576	0.9130394518	0.2592517741	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
577	0.9130394518	0.2592065046	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
578	0.9130394518	0.259054963	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
579	0.9130394518	0.2590166681	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
580	0.9130394518	0.2589093057	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
581	0.9130394518	0.2588665123	0.9130394518	0.9130394518	0.8905247945	0.8905247945	0.9367220903	0.9367220903
582	0.9130817319	0.2587627946	0.9130817319	0.9130817319	0.8906052394	0.8906052394	0.9367220903	0.9367220903
583	0.9130817319	0.2586970679	0.9130817319	0.9130817319	0.8906052394	0.8906052394	0.9367220903	0.9367220903
584	0.9130817319	0.2586347737	0.9130817319	0.9130817319	0.8906052394	0.8906052394	0.9367220903	0.9367220903
