iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
484	0.9137140475	0.2649337857	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
485	0.9137140475	0.2648529192	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
486	0.9137140475	0.2647791232	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
487	0.9137140475	0.2647236255	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
488	0.9137140475	0.2646337729	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
489	0.9137140475	0.2645644581	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
490	0.9137140475	0.2642980163	0.9137140475	0.9137140475	0.8913789987	0.8913789987	0.9371971496	0.9371971496
491	0.9137986938	0.2642215485	0.9137986938	0.9137986938	0.8915401302	0.8915401302	0.9371971496	0.9371971496
492	0.9137986938	0.2639291148	0.9137986938	0.9137986938	0.8915401302	0.8915401302	0.9371971496	0.9371971496
493	0.9137986938	0.2638204964	0.9137986938	0.9137986938	0.8915401302	0.8915401302	0.9371971496	0.9371971496
494	0.9137986938	0.2637453359	0.9137986938	0.9137986938	0.8915401302	0.8915401302	0.9371971496	0.9371971496
495	0.9137986938	0.2636701058	0.9137986938	0.9137986938	0.8915401302	0.8915401302	0.9371971496	0.9371971496
496	0.9137986938	0.2635852574	0.9137986938	0.9137986938	0.8915401302	0.8915401302	0.9371971496	0.9371971496
497	0.9137986938	0.2634902552	0.9137986938	0.9137986938	0.8915401302	0.8915401302	0.9371971496	0.9371971496
498	0.9137986938	0.2633364086	0.9137986938	0.9137986938	0.8915401302	0.8915401302	0.9371971496	0.9371971496
499	0.9137986938	0.2632810193	0.9137986938	0.9137986938	0.8915401302	0.8915401302	0.9371971496	0.9371971496
500	0.9137986938	0.2631647811	0.9137986938	0.9137986938	0.8915401302	0.8915401302	0.9371971496	0.9371971496
501	0.9137986938	0.2630992669	0.9137986938	0.9137986938	0.8915401302	0.8915401302	0.9371971496	0.9371971496
502	0.9137986938	0.2630310671	0.9137986938	0.9137986938	0.8915401302	0.8915401302	0.9371971496	0.9371971496
503	0.9137986938	0.2629513951	0.9137986938	0.9137986938	0.8915401302	0.8915401302	0.9371971496	0.9371971496
504	0.9137986938	0.2628732758	0.9137986938	0.9137986938	0.8915401302	0.8915401302	0.9371971496	0.9371971496
505	0.9137986938	0.262708067	0.9137986938	0.9137986938	0.8915401302	0.8915401302	0.9371971496	0.9371971496
506	0.9137563687	0.2626348839	0.9137563687	0.9137563687	0.8914595572	0.8914595572	0.9371971496	0.9371971496
507	0.9137563687	0.2625695204	0.9137563687	0.9137563687	0.8914595572	0.8914595572	0.9371971496	0.9371971496
508	0.9137563687	0.2623888023	0.9137563687	0.9137563687	0.8914595572	0.8914595572	0.9371971496	0.9371971496
509	0.9138066787	0.2623226254	0.9138066787	0.9138066787	0.8914693656	0.8914693656	0.9372921615	0.9372921615
510	0.9138066787	0.2621276024	0.9138066787	0.9138066787	0.8914693656	0.8914693656	0.9372921615	0.9372921615
511	0.9138066787	0.2619846877	0.9138066787	0.9138066787	0.8914693656	0.8914693656	0.9372921615	0.9372921615
512	0.9138066787	0.2619170046	0.9138066787	0.9138066787	0.8914693656	0.8914693656	0.9372921615	0.9372921615
513	0.9138066787	0.2618735033	0.9138066787	0.9138066787	0.8914693656	0.8914693656	0.9372921615	0.9372921615
514	0.9138066787	0.2617018241	0.9138066787	0.9138066787	0.8914693656	0.8914693656	0.9372921615	0.9372921615
515	0.9138066787	0.2616311115	0.9138066787	0.9138066787	0.8914693656	0.8914693656	0.9372921615	0.9372921615
516	0.9138066787	0.2615847725	0.9138066787	0.9138066787	0.8914693656	0.8914693656	0.9372921615	0.9372921615
517	0.9138066787	0.2615088418	0.9138066787	0.9138066787	0.8914693656	0.8914693656	0.9372921615	0.9372921615
518	0.9138066787	0.2613351993	0.9138066787	0.9138066787	0.8914693656	0.8914693656	0.9372921615	0.9372921615
519	0.9138066787	0.261199068	0.9138066787	0.9138066787	0.8914693656	0.8914693656	0.9372921615	0.9372921615
520	0.9138066787	0.2611556319	0.9138066787	0.9138066787	0.8914693656	0.8914693656	0.9372921615	0.9372921615
521	0.9138066787	0.2610666676	0.9138066787	0.9138066787	0.8914693656	0.8914693656	0.9372921615	0.9372921615
522	0.9138066787	0.2609943279	0.9138066787	0.9138066787	0.8914693656	0.8914693656	0.9372921615	0.9372921615
523	0.9138066787	0.2608114698	0.9138066787	0.9138066787	0.8914693656	0.8914693656	0.9372921615	0.9372921615
524	0.9138066787	0.2607636881	0.9138066787	0.9138066787	0.8914693656	0.8914693656	0.9372921615	0.9372921615
525	0.9138913335	0.2606963276	0.9138913335	0.9138913335	0.8916305134	0.8916305134	0.9372921615	0.9372921615
526	0.9138913335	0.2606173962	0.9138913335	0.9138913335	0.8916305134	0.8916305134	0.9372921615	0.9372921615
527	0.9138913335	0.2605477944	0.9138913335	0.9138913335	0.8916305134	0.8916305134	0.9372921615	0.9372921615
528	0.9138913335	0.2604795322	0.9138913335	0.9138913335	0.8916305134	0.8916305134	0.9372921615	0.9372921615
529	0.9138913335	0.2604445905	0.9138913335	0.9138913335	0.8916305134	0.8916305134	0.9372921615	0.9372921615
530	0.9138913335	0.2603728906	0.9138913335	0.9138913335	0.8916305134	0.8916305134	0.9372921615	0.9372921615
531	0.9138913335	0.2602899497	0.9138913335	0.9138913335	0.8916305134	0.8916305134	0.9372921615	0.9372921615
532	0.9138913335	0.2602341813	0.9138913335	0.9138913335	0.8916305134	0.8916305134	0.9372921615	0.9372921615
533	0.9139336669	0.2601972764	0.9139336669	0.9139336669	0.8917111091	0.8917111091	0.9372921615	0.9372921615
534	0.9139336669	0.2601366553	0.9139336669	0.9139336669	0.8917111091	0.8917111091	0.9372921615	0.9372921615
535	0.9139336669	0.2600845985	0.9139336669	0.9139336669	0.8917111091	0.8917111091	0.9372921615	0.9372921615
536	0.9139336669	0.2599028015	0.9139336669	0.9139336669	0.8917111091	0.8917111091	0.9372921615	0.9372921615
537	0.9138913335	0.2598370054	0.9138913335	0.9138913335	0.8916305134	0.8916305134	0.9372921615	0.9372921615
538	0.9138913335	0.2596865311	0.9138913335	0.9138913335	0.8916305134	0.8916305134	0.9372921615	0.9372921615
539	0.9138913335	0.2595989894	0.9138913335	0.9138913335	0.8916305134	0.8916305134	0.9372921615	0.9372921615
540	0.9138913335	0.2595528329	0.9138913335	0.9138913335	0.8916305134	0.8916305134	0.9372921615	0.9372921615
541	0.9138913335	0.2594077049	0.9138913335	0.9138913335	0.8916305134	0.8916305134	0.9372921615	0.9372921615
542	0.9138913335	0.2593238975	0.9138913335	0.9138913335	0.8916305134	0.8916305134	0.9372921615	0.9372921615
543	0.9139336669	0.259267541	0.9139336669	0.9139336669	0.8917111091	0.8917111091	0.9372921615	0.9372921615
544	0.9139760041	0.2591790706	0.9139760041	0.9139760041	0.8917917194	0.8917917194	0.9372921615	0.9372921615
545	0.9139760041	0.2591276132	0.9139760041	0.9139760041	0.8917917194	0.8917917194	0.9372921615	0.9372921615
546	0.9139760041	0.2590949835	0.9139760041	0.9139760041	0.8917917194	0.8917917194	0.9372921615	0.9372921615
547	0.9139336669	0.259025533	0.9139336669	0.9139336669	0.8917111091	0.8917111091	0.9372921615	0.9372921615
548	0.9139760041	0.2589948415	0.9139760041	0.9139760041	0.8917917194	0.8917917194	0.9372921615	0.9372921615
549	0.9139760041	0.2589483759	0.9139760041	0.9139760041	0.8917917194	0.8917917194	0.9372921615	0.9372921615
550	0.9139760041	0.2589118771	0.9139760041	0.9139760041	0.8917917194	0.8917917194	0.9372921615	0.9372921615
551	0.9140183452	0.2587720157	0.9140183452	0.9140183452	0.8918723443	0.8918723443	0.9372921615	0.9372921615
552	0.9140183452	0.258737453	0.9140183452	0.9140183452	0.8918723443	0.8918723443	0.9372921615	0.9372921615
553	0.9140183452	0.2586675984	0.9140183452	0.9140183452	0.8918723443	0.8918723443	0.9372921615	0.9372921615
554	0.9140183452	0.2585305521	0.9140183452	0.9140183452	0.8918723443	0.8918723443	0.9372921615	0.9372921615
555	0.9140183452	0.2584728367	0.9140183452	0.9140183452	0.8918723443	0.8918723443	0.9372921615	0.9372921615
556	0.9139680334	0.2584186047	0.9139680334	0.9139680334	0.8918625678	0.8918625678	0.9371971496	0.9371971496
557	0.9139680334	0.2583319454	0.9139680334	0.9139680334	0.8918625678	0.8918625678	0.9371971496	0.9371971496
558	0.9139680334	0.2582608392	0.9139680334	0.9139680334	0.8918625678	0.8918625678	0.9371971496	0.9371971496
559	0.9139680334	0.2581828923	0.9139680334	0.9139680334	0.8918625678	0.8918625678	0.9371971496	0.9371971496
560	0.9139680334	0.258069087	0.9139680334	0.9139680334	0.8918625678	0.8918625678	0.9371971496	0.9371971496
561	0.9139680334	0.2580403526	0.9139680334	0.9139680334	0.8918625678	0.8918625678	0.9371971496	0.9371971496
562	0.9140103781	0.2579471247	0.9140103781	0.9140103781	0.8919432137	0.8919432137	0.9371971496	0.9371971496
563	0.9140103781	0.2579066615	0.9140103781	0.9140103781	0.8919432137	0.8919432137	0.9371971496	0.9371971496
564	0.9140103781	0.2578462371	0.9140103781	0.9140103781	0.8919432137	0.8919432137	0.9371971496	0.9371971496
565	0.9138833557	0.2575639992	0.9138833557	0.9138833557	0.8917013198	0.8917013198	0.9371971496	0.9371971496
566	0.9138833557	0.2575036858	0.9138833557	0.9138833557	0.8917013198	0.8917013198	0.9371971496	0.9371971496
567	0.9140103781	0.2574054009	0.9140103781	0.9140103781	0.8919432137	0.8919432137	0.9371971496	0.9371971496
568	0.9140103781	0.2573529291	0.9140103781	0.9140103781	0.8919432137	0.8919432137	0.9371971496	0.9371971496
569	0.9140103781	0.2572946957	0.9140103781	0.9140103781	0.8919432137	0.8919432137	0.9371971496	0.9371971496
570	0.9140103781	0.2571871335	0.9140103781	0.9140103781	0.8919432137	0.8919432137	0.9371971496	0.9371971496
571	0.9140103781	0.2571399887	0.9140103781	0.9140103781	0.8919432137	0.8919432137	0.9371971496	0.9371971496
572	0.9139256926	0.256959496	0.9139256926	0.9139256926	0.8917819365	0.8917819365	0.9371971496	0.9371971496
573	0.9139256926	0.256893459	0.9139256926	0.9139256926	0.8917819365	0.8917819365	0.9371971496	0.9371971496
574	0.9139256926	0.2568467679	0.9139256926	0.9139256926	0.8917819365	0.8917819365	0.9371971496	0.9371971496
575	0.9143333951	0.2567889248	0.9143333951	0.9143333951	0.8927310582	0.8927310582	0.9370071259	0.9370071259
576	0.9143333951	0.2567202015	0.9143333951	0.9143333951	0.8927310582	0.8927310582	0.9370071259	0.9370071259
577	0.9143333951	0.2566658714	0.9143333951	0.9143333951	0.8927310582	0.8927310582	0.9370071259	0.9370071259
578	0.9143757823	0.2565860611	0.9143757823	0.9143757823	0.8928118776	0.8928118776	0.9370071259	0.9370071259
579	0.9145029674	0.2565206423	0.9145029674	0.9145029674	0.8930544236	0.8930544236	0.9370071259	0.9370071259
580	0.9145029674	0.2564633679	0.9145029674	0.9145029674	0.8930544236	0.8930544236	0.9370071259	0.9370071259
581	0.9145029674	0.2564317929	0.9145029674	0.9145029674	0.8930544236	0.8930544236	0.9370071259	0.9370071259
582	0.9145029674	0.2563615501	0.9145029674	0.9145029674	0.8930544236	0.8930544236	0.9370071259	0.9370071259
583	0.9147128465	0.2562970503	0.9147128465	0.9147128465	0.8944071182	0.8944071182	0.9359619952	0.9359619952
584	0.9147286822	0.2562401073	0.9147286822	0.9147286822	0.8942639317	0.8942639317	0.936152019	0.936152019
585	0.9147394817	0.2561754367	0.9147394817	0.9147394817	0.894631665	0.894631665	0.9357719715	0.9357719715
586	0.9147582106	0.256070158	0.9147582106	0.9147582106	0.8949281949	0.8949281949	0.9354869359	0.9354869359
587	0.9150557621	0.2559327267	0.9150557621	0.9150557621	0.8954979536	0.8954979536	0.9354869359	0.9354869359
588	0.9148728439	0.2558958076	0.9148728439	0.9148728439	0.8957574654	0.8957574654	0.9348218527	0.9348218527
589	0.9149500116	0.2557620455	0.9149500116	0.9149500116	0.895992714	0.895992714	0.9347268409	0.9347268409
590	0.9148649277	0.2556271826	0.9148649277	0.9148649277	0.8958295392	0.8958295392	0.9347268409	0.9347268409
591	0.9149925595	0.2555174318	0.9149925595	0.9149925595	0.8960743237	0.8960743237	0.9347268409	0.9347268409
592	0.9150886335	0.2554483641	0.9150886335	0.9150886335	0.8966083151	0.8966083151	0.9343467933	0.9343467933
593	0.9150886335	0.2554175751	0.9150886335	0.9150886335	0.8966083151	0.8966083151	0.9343467933	0.9343467933
594	0.9153015637	0.2553664896	0.9153015637	0.9153015637	0.8970172398	0.8970172398	0.9343467933	0.9343467933
595	0.9153867635	0.2552805968	0.9153867635	0.9153867635	0.8971809142	0.8971809142	0.9343467933	0.9343467933
596	0.9153867635	0.2550132691	0.9153867635	0.9153867635	0.8971809142	0.8971809142	0.9343467933	0.9343467933
597	0.9152147582	0.2549316882	0.9152147582	0.9152147582	0.8978155562	0.8978155562	0.9333016627	0.9333016627
598	0.9152147582	0.2548951677	0.9152147582	0.9152147582	0.8978155562	0.8978155562	0.9333016627	0.9333016627
599	0.915206858	0.254770526	0.915206858	0.915206858	0.8978882896	0.8978882896	0.9332066508	0.9332066508
600	0.9151989563	0.2547132931	0.9151989563	0.9151989563	0.8979610496	0.8979610496	0.933111639	0.933111639
601	0.9152258004	0.2546616185	0.9152258004	0.9152258004	0.8981888035	0.8981888035	0.9329216152	0.9329216152
602	0.9152258004	0.2546053168	0.9152258004	0.9152258004	0.8981888035	0.8981888035	0.9329216152	0.9329216152
603	0.9152258004	0.2545556742	0.9152258004	0.9152258004	0.8981888035	0.8981888035	0.9329216152	0.9329216152
604	0.9151989563	0.2545057161	0.9151989563	0.9151989563	0.8979610496	0.8979610496	0.933111639	0.933111639
605	0.9152258004	0.2544150852	0.9152258004	0.9152258004	0.8981888035	0.8981888035	0.9329216152	0.9329216152
606	0.9153379953	0.2543560425	0.9153379953	0.9153379953	0.8985812357	0.8985812357	0.9327315914	0.9327315914
607	0.9154660325	0.2542303313	0.9154660325	0.9154660325	0.8988280535	0.8988280535	0.9327315914	0.9327315914
608	0.9153379953	0.254071192	0.9153379953	0.9153379953	0.8985812357	0.8985812357	0.9327315914	0.9327315914
609	0.9153379953	0.2539202385	0.9153379953	0.9153379953	0.8985812357	0.8985812357	0.9327315914	0.9327315914
610	0.915287426	0.2538476482	0.915287426	0.915287426	0.8985719517	0.8985719517	0.9326365796	0.9326365796
611	0.9153379953	0.25379383	0.9153379953	0.9153379953	0.8985812357	0.8985812357	0.9327315914	0.9327315914
612	0.915543534	0.2536347847	0.915543534	0.915543534	0.899065763	0.899065763	0.9326365796	0.9326365796
613	0.9155008394	0.2535240627	0.9155008394	0.9155008394	0.8989834234	0.8989834234	0.9326365796	0.9326365796
614	0.9154233495	0.253492105	0.9154233495	0.9154233495	0.8987457658	0.8987457658	0.9327315914	0.9327315914
615	0.9154233495	0.2534367975	0.9154233495	0.9154233495	0.8987457658	0.8987457658	0.9327315914	0.9327315914
616	0.9154233495	0.2532804112	0.9154233495	0.9154233495	0.8987457658	0.8987457658	0.9327315914	0.9327315914
617	0.9156289352	0.253150993	0.9156289352	0.9156289352	0.8992304874	0.8992304874	0.9326365796	0.9326365796
618	0.9155862326	0.2530445229	0.9155862326	0.9155862326	0.8991481176	0.8991481176	0.9326365796	0.9326365796
619	0.9155501611	0.2529886143	0.9155501611	0.9155501611	0.8999632893	0.8999632893	0.9316864608	0.9316864608
620	0.9155501611	0.2528884435	0.9155501611	0.9155501611	0.8999632893	0.8999632893	0.9316864608	0.9316864608
621	0.9155343886	0.2527917631	0.9155343886	0.9155343886	0.9001101726	0.9001101726	0.9314964371	0.9314964371
622	0.9154995331	0.2527548211	0.9154995331	0.9154995331	0.8999541074	0.8999541074	0.9315914489	0.9315914489
623	0.9155422755	0.2526912658	0.9155422755	0.9155422755	0.9000367175	0.9000367175	0.9315914489	0.9315914489
624	0.9155850219	0.2526384995	0.9155850219	0.9155850219	0.9001193427	0.9001193427	0.9315914489	0.9315914489
625	0.9156277723	0.2524446358	0.9156277723	0.9156277723	0.9002019831	0.9002019831	0.9315914489	0.9315914489
626	0.9155422755	0.2524160352	0.9155422755	0.9155422755	0.9000367175	0.9000367175	0.9315914489	0.9315914489
627	0.9155422755	0.2523686272	0.9155422755	0.9155422755	0.9000367175	0.9000367175	0.9315914489	0.9315914489
628	0.9155850219	0.2523048994	0.9155850219	0.9155850219	0.9001193427	0.9001193427	0.9315914489	0.9315914489
629	0.9155929038	0.252238364	0.9155929038	0.9155929038	0.9000458926	0.9000458926	0.9316864608	0.9316864608
630	0.9156784013	0.2521866329	0.9156784013	0.9156784013	0.9002111448	0.9002111448	0.9316864608	0.9316864608
631	0.9156356506	0.2520969928	0.9156356506	0.9156356506	0.9001285111	0.9001285111	0.9316864608	0.9316864608
632	0.9155816884	0.2520547013	0.9155816884	0.9155816884	0.8996698459	0.8996698459	0.9320665083	0.9320665083
633	0.9156322912	0.2519985088	0.9156322912	0.9156322912	0.8996790463	0.8996790463	0.9321615202	0.9321615202
634	0.9157132851	0.2519663237	0.9157132851	0.9157132851	0.9003673095	0.9003673095	0.9315914489	0.9315914489
635	0.9156896632	0.2518632725	0.9156896632	0.9156896632	0.9005880191	0.9005880191	0.9313064133	0.9313064133
636	0.9157009346	0.2518316858	0.9157009346	0.9157009346	0.9009655172	0.9009655172	0.9309263658	0.9309263658
637	0.9157009346	0.2517882047	0.9157009346	0.9157009346	0.9009655172	0.9009655172	0.9309263658	0.9309263658
638	0.9156581468	0.251728279	0.9156581468	0.9156581468	0.9008826775	0.9008826775	0.9309263658	0.9309263658
639	0.9156964511	0.2516026412	0.9156964511	0.9156964511	0.901491438	0.901491438	0.9303562945	0.9303562945
640	0.9156964511	0.2515629453	0.9156964511	0.9156964511	0.901491438	0.901491438	0.9303562945	0.9303562945
641	0.9158091674	0.2515322961	0.9158091674	0.9158091674	0.9018885306	0.9018885306	0.9301662708	0.9301662708
642	0.9157742132	0.2514086195	0.9157742132	0.9157742132	0.9017314423	0.9017314423	0.9302612827	0.9302612827
643	0.915731388	0.2513747813	0.915731388	0.915731388	0.9016484022	0.9016484022	0.9302612827	0.9302612827
644	0.915731388	0.2512362694	0.915731388	0.915731388	0.9016484022	0.9016484022	0.9302612827	0.9302612827
645	0.9157742132	0.2511444014	0.9157742132	0.9157742132	0.9017314423	0.9017314423	0.9302612827	0.9302612827
646	0.9158948452	0.2511178873	0.9158948452	0.9158948452	0.9020547314	0.9020547314	0.9301662708	0.9301662708
647	0.9158948452	0.2510464235	0.9158948452	0.9158948452	0.9020547314	0.9020547314	0.9301662708	0.9301662708
648	0.9158948452	0.2510007665	0.9158948452	0.9158948452	0.9020547314	0.9020547314	0.9301662708	0.9301662708
649	0.9158948452	0.2508723583	0.9158948452	0.9158948452	0.9020547314	0.9020547314	0.9301662708	0.9301662708
650	0.9158948452	0.2508219226	0.9158948452	0.9158948452	0.9020547314	0.9020547314	0.9301662708	0.9301662708
651	0.9158948452	0.2507772765	0.9158948452	0.9158948452	0.9020547314	0.9020547314	0.9301662708	0.9301662708
652	0.915886976	0.2507264028	0.915886976	0.915886976	0.9021288361	0.9021288361	0.9300712589	0.9300712589
653	0.9159298246	0.2507018093	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
654	0.9159298246	0.2506500981	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
655	0.9159298246	0.2506090494	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
656	0.9159298246	0.2505641613	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
657	0.9159298246	0.2505109286	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
658	0.9159298246	0.2503874989	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
659	0.9159298246	0.2503520489	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
660	0.9159298246	0.2503094572	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
661	0.9159298246	0.2502535814	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
662	0.9159298246	0.2502240829	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
663	0.9159298246	0.2501012516	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
664	0.9159298246	0.2500040372	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
665	0.9159298246	0.2499789065	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
666	0.9159298246	0.2498744966	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
667	0.9159298246	0.2498363031	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
668	0.9159298246	0.2497324553	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
669	0.9159298246	0.2496517401	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
670	0.9159298246	0.2496092515	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
671	0.9159298246	0.2495131863	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
672	0.9159298246	0.2494998949	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
673	0.9159298246	0.2494582963	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
674	0.9159298246	0.2494092521	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
675	0.9159298246	0.2493611774	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
676	0.9159298246	0.249333801	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
677	0.9159298246	0.2492484012	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
678	0.9159298246	0.249229135	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
679	0.9159298246	0.2492104275	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
680	0.9159298246	0.249167069	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
681	0.9159298246	0.2490790185	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
682	0.9159298246	0.2490153945	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
683	0.9159298246	0.2489141663	0.9159298246	0.9159298246	0.9022119816	0.9022119816	0.9300712589	0.9300712589
684	0.9159726771	0.2488831302	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
685	0.9159726771	0.2487647742	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
686	0.9159726771	0.2487298248	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
687	0.9159726771	0.2486766961	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
688	0.9159726771	0.2485664386	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
689	0.9159726771	0.2485227401	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
690	0.9159726771	0.2484809363	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
691	0.9159726771	0.2484396049	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
692	0.9159726771	0.2484030977	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
693	0.9159726771	0.2482872342	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
694	0.9159726771	0.2482374626	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
695	0.9159726771	0.2481996169	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
696	0.9159726771	0.2480670374	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
697	0.9159726771	0.2480337832	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
698	0.9159726771	0.2480073884	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
699	0.9159726771	0.2479670724	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
700	0.9159726771	0.2479289801	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
701	0.9159726771	0.2478848139	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
702	0.9159726771	0.2478453346	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
703	0.9159726771	0.2478231922	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
704	0.9159726771	0.2477703217	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
705	0.9159726771	0.2476996772	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
706	0.9159726771	0.2476654046	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
707	0.9159726771	0.2475201082	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
708	0.9159726771	0.2474673812	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
709	0.9159726771	0.2474381997	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
710	0.9159726771	0.2473921759	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
711	0.9159726771	0.247253819	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
712	0.9159726771	0.2472166578	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
713	0.9159726771	0.2471930522	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
714	0.9159726771	0.247068457	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
715	0.9159726771	0.2469780666	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
716	0.9159726771	0.2468771904	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
717	0.9159726771	0.2468292718	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
718	0.9159726771	0.2467922717	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
719	0.9159726771	0.2466833232	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
720	0.9159726771	0.2466370069	0.9159726771	0.9159726771	0.9022951424	0.9022951424	0.9300712589	0.9300712589
721	0.9160583942	0.2465585869	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
722	0.9160583942	0.2465018257	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
723	0.9160583942	0.2463531674	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
724	0.9160583942	0.2463060489	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
