iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
487	0.9109661903	0.2713587949	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
488	0.9109661903	0.2712272594	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
489	0.9109661903	0.271149926	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
490	0.9109661903	0.2710651551	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
491	0.9109661903	0.2709715082	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
492	0.9109661903	0.2708840388	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
493	0.9109661903	0.2707980006	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
494	0.9109661903	0.2707069791	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
495	0.9109661903	0.2706316518	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
496	0.9109661903	0.2705692409	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
497	0.9109661903	0.2704399622	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
498	0.9109661903	0.2703804107	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
499	0.9109661903	0.2703159157	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
500	0.9109661903	0.270254845	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
501	0.9109661903	0.27016751	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
502	0.9109661903	0.2700929142	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
503	0.9109661903	0.2699190452	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
504	0.9109661903	0.2698390453	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
505	0.9109661903	0.2697729089	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
506	0.9109661903	0.2696975321	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
507	0.9109661903	0.2696203139	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
508	0.9109661903	0.2695563389	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
509	0.9109661903	0.2694675482	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
510	0.9109661903	0.2693880739	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
511	0.9109661903	0.2693159569	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
512	0.9109661903	0.2692467076	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
513	0.9109661903	0.269156333	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
514	0.9109661903	0.2689763241	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
515	0.9109661903	0.2687948008	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
516	0.9109661903	0.2687060714	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
517	0.9109661903	0.2686381772	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
518	0.9109661903	0.2685811134	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
519	0.9109661903	0.2684953537	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
520	0.9109661903	0.268413271	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
521	0.9109661903	0.2683708301	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
522	0.9109661903	0.2682633349	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
523	0.9109661903	0.2681834286	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
524	0.9109661903	0.268117275	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
525	0.9109661903	0.2680646406	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
526	0.9109661903	0.2679946757	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
527	0.9109661903	0.2679190832	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
528	0.9109661903	0.2678625571	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
529	0.9109661903	0.2678188507	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
530	0.9109661903	0.2677124871	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
531	0.9109661903	0.2676445079	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
532	0.9109661903	0.2674976868	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
533	0.9109661903	0.2673931448	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
534	0.9109661903	0.2673409291	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
535	0.9109661903	0.2672710451	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
536	0.9109661903	0.2672327857	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
537	0.9109661903	0.2671643888	0.9109661903	0.9109661903	0.8875270368	0.8875270368	0.9356769596	0.9356769596
538	0.9110083256	0.2670103939	0.9110083256	0.9110083256	0.8876070302	0.8876070302	0.9356769596	0.9356769596
539	0.9113877192	0.2667183564	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
540	0.9113877192	0.2666591185	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
541	0.9113877192	0.2664787242	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
542	0.9113877192	0.2664350916	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
543	0.9113877192	0.2663538855	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
544	0.9113877192	0.2662005074	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
545	0.9113877192	0.266047989	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
546	0.9113877192	0.2658783391	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
547	0.9113877192	0.2657847051	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
548	0.9113877192	0.2657356441	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
549	0.9113877192	0.2656233586	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
550	0.9113877192	0.2655240426	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
551	0.9113877192	0.265441745	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
552	0.9113877192	0.2652908247	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
553	0.9113877192	0.2651706527	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
554	0.9113877192	0.2650381282	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
555	0.9113877192	0.2650009724	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
556	0.9113877192	0.2648976798	0.9113877192	0.9113877192	0.8883276204	0.8883276204	0.9356769596	0.9356769596
557	0.9114298936	0.2648497681	0.9114298936	0.9114298936	0.8884077582	0.8884077582	0.9356769596	0.9356769596
558	0.9114298936	0.2647786848	0.9114298936	0.9114298936	0.8884077582	0.8884077582	0.9356769596	0.9356769596
559	0.9114298936	0.2646346813	0.9114298936	0.9114298936	0.8884077582	0.8884077582	0.9356769596	0.9356769596
560	0.9114298936	0.2645329333	0.9114298936	0.9114298936	0.8884077582	0.8884077582	0.9356769596	0.9356769596
561	0.9114298936	0.2644314705	0.9114298936	0.9114298936	0.8884077582	0.8884077582	0.9356769596	0.9356769596
562	0.9114298936	0.26436976	0.9114298936	0.9114298936	0.8884077582	0.8884077582	0.9356769596	0.9356769596
563	0.9114298936	0.2642098859	0.9114298936	0.9114298936	0.8884077582	0.8884077582	0.9356769596	0.9356769596
564	0.9114298936	0.2639505924	0.9114298936	0.9114298936	0.8884077582	0.8884077582	0.9356769596	0.9356769596
565	0.9114298936	0.26378758	0.9114298936	0.9114298936	0.8884077582	0.8884077582	0.9356769596	0.9356769596
566	0.9114298936	0.2637327558	0.9114298936	0.9114298936	0.8884077582	0.8884077582	0.9356769596	0.9356769596
567	0.9114298936	0.2636640036	0.9114298936	0.9114298936	0.8884077582	0.8884077582	0.9356769596	0.9356769596
568	0.9114298936	0.2636151012	0.9114298936	0.9114298936	0.8884077582	0.8884077582	0.9356769596	0.9356769596
569	0.911514254	0.2635703644	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
570	0.911514254	0.2635245108	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
571	0.911514254	0.2634537858	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
572	0.911514254	0.2633568437	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
573	0.911514254	0.2632107345	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
574	0.911514254	0.2630840062	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
575	0.911514254	0.2630250911	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
576	0.911514254	0.2627836636	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
577	0.911514254	0.2627067979	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
578	0.911514254	0.2626667364	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
579	0.911514254	0.2625711393	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
580	0.91155644	0.2625024767	0.91155644	0.91155644	0.8886482584	0.8886482584	0.9356769596	0.9356769596
581	0.911514254	0.2623524891	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
582	0.911514254	0.262217877	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
583	0.911514254	0.2621428577	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
584	0.911514254	0.261985574	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
585	0.911514254	0.2619227447	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
586	0.911514254	0.2617530908	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
587	0.911514254	0.2617068934	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
588	0.911514254	0.2616223985	0.911514254	0.911514254	0.8885680772	0.8885680772	0.9356769596	0.9356769596
589	0.9114638774	0.2614791026	0.9114638774	0.9114638774	0.888558022	0.888558022	0.9355819477	0.9355819477
590	0.9114638774	0.2614443119	0.9114638774	0.9114638774	0.888558022	0.888558022	0.9355819477	0.9355819477
591	0.9114638774	0.2613768354	0.9114638774	0.9114638774	0.888558022	0.888558022	0.9355819477	0.9355819477
592	0.9114638774	0.261245953	0.9114638774	0.9114638774	0.888558022	0.888558022	0.9355819477	0.9355819477
593	0.9114638774	0.2611962227	0.9114638774	0.9114638774	0.888558022	0.888558022	0.9355819477	0.9355819477
594	0.9114638774	0.2611332134	0.9114638774	0.9114638774	0.888558022	0.888558022	0.9355819477	0.9355819477
595	0.9114638774	0.2610788186	0.9114638774	0.9114638774	0.888558022	0.888558022	0.9355819477	0.9355819477
596	0.9115318735	0.2610122661	0.9115318735	0.9115318735	0.8888587938	0.8888587938	0.935391924	0.935391924
597	0.9115917195	0.2609165715	0.9115917195	0.9115917195	0.8892302132	0.8892302132	0.9351068884	0.9351068884
598	0.9115917195	0.2608872786	0.9115917195	0.9115917195	0.8892302132	0.8892302132	0.9351068884	0.9351068884
599	0.9115917195	0.26080989	0.9115917195	0.9115917195	0.8892302132	0.8892302132	0.9351068884	0.9351068884
600	0.9115917195	0.2607509397	0.9115917195	0.9115917195	0.8892302132	0.8892302132	0.9351068884	0.9351068884
601	0.9115917195	0.2606937996	0.9115917195	0.9115917195	0.8892302132	0.8892302132	0.9351068884	0.9351068884
602	0.9115917195	0.2605482692	0.9115917195	0.9115917195	0.8892302132	0.8892302132	0.9351068884	0.9351068884
603	0.9115917195	0.2604590386	0.9115917195	0.9115917195	0.8892302132	0.8892302132	0.9351068884	0.9351068884
604	0.9115917195	0.2604262244	0.9115917195	0.9115917195	0.8892302132	0.8892302132	0.9351068884	0.9351068884
605	0.9115917195	0.2603556792	0.9115917195	0.9115917195	0.8892302132	0.8892302132	0.9351068884	0.9351068884
606	0.9115917195	0.2602150895	0.9115917195	0.9115917195	0.8892302132	0.8892302132	0.9351068884	0.9351068884
607	0.9115413116	0.2601510426	0.9115413116	0.9115413116	0.8892202042	0.8892202042	0.9350118765	0.9350118765
608	0.9115413116	0.2601218744	0.9115413116	0.9115413116	0.8892202042	0.8892202042	0.9350118765	0.9350118765
609	0.9115917195	0.2600533954	0.9115917195	0.9115917195	0.8892302132	0.8892302132	0.9351068884	0.9351068884
610	0.9115917195	0.2600003482	0.9115917195	0.9115917195	0.8892302132	0.8892302132	0.9351068884	0.9351068884
611	0.9115835302	0.2599584874	0.9115835302	0.9115835302	0.8893005603	0.8893005603	0.9350118765	0.9350118765
612	0.9115835302	0.2598929771	0.9115835302	0.9115835302	0.8893005603	0.8893005603	0.9350118765	0.9350118765
613	0.9115835302	0.2598289518	0.9115835302	0.9115835302	0.8893005603	0.8893005603	0.9350118765	0.9350118765
614	0.9119214196	0.2597781322	0.9119214196	0.9119214196	0.889943932	0.889943932	0.9350118765	0.9350118765
615	0.9118710036	0.2597209274	0.9118710036	0.9118710036	0.8899339785	0.8899339785	0.9349168646	0.9349168646
616	0.911913257	0.2596883686	0.911913257	0.911913257	0.8900144718	0.8900144718	0.9349168646	0.9349168646
617	0.9120155757	0.25959578	0.9120155757	0.9120155757	0.8904680004	0.8904680004	0.934631829	0.934631829
618	0.91198146	0.2595434283	0.91198146	0.91198146	0.8903167421	0.8903167421	0.9347268409	0.9347268409
619	0.91198146	0.2592987788	0.91198146	0.91198146	0.8903167421	0.8903167421	0.9347268409	0.9347268409
620	0.91198146	0.259262336	0.91198146	0.91198146	0.8903167421	0.8903167421	0.9347268409	0.9347268409
621	0.9120237323	0.2592116934	0.9120237323	0.9120237323	0.890397321	0.890397321	0.9347268409	0.9347268409
622	0.9121424266	0.2590845597	0.9121424266	0.9121424266	0.8907098877	0.8907098877	0.934631829	0.934631829
623	0.9121424266	0.2590241849	0.9121424266	0.9121424266	0.8907098877	0.8907098877	0.934631829	0.934631829
624	0.9120578555	0.25891703	0.9120578555	0.9120578555	0.8905486149	0.8905486149	0.934631829	0.934631829
625	0.9121082885	0.2588652592	0.9121082885	0.9121082885	0.8905585227	0.8905585227	0.9347268409	0.9347268409
626	0.9120578555	0.2587328359	0.9120578555	0.9120578555	0.8905486149	0.8905486149	0.934631829	0.934631829
627	0.9120660084	0.2586599964	0.9120660084	0.9120660084	0.8904779146	0.8904779146	0.9347268409	0.9347268409
628	0.9121424266	0.2586111114	0.9121424266	0.9121424266	0.8907098877	0.8907098877	0.934631829	0.934631829
629	0.9120578555	0.2584890869	0.9120578555	0.9120578555	0.8905486149	0.8905486149	0.934631829	0.934631829
630	0.9120919881	0.2583311009	0.9120919881	0.9120919881	0.8906999909	0.8906999909	0.9345368171	0.9345368171
631	0.9120919881	0.2582017601	0.9120919881	0.9120919881	0.8906999909	0.8906999909	0.9345368171	0.9345368171
632	0.9125510583	0.2581103839	0.9125510583	0.9125510583	0.8920954715	0.8920954715	0.9339667458	0.9339667458
633	0.9127728751	0.2580442172	0.9127728751	0.9127728751	0.8928668787	0.8928668787	0.9335866983	0.9335866983
634	0.9127728751	0.2580079945	0.9127728751	0.9127728751	0.8928668787	0.8928668787	0.9335866983	0.9335866983
635	0.9128071724	0.2579660362	0.9128071724	0.9128071724	0.893019451	0.893019451	0.9334916865	0.9334916865
636	0.9128919861	0.2578386348	0.9128919861	0.9128919861	0.8931818182	0.8931818182	0.9334916865	0.9334916865
637	0.9127928598	0.2577986139	0.9127928598	0.9127928598	0.8936015291	0.8936015291	0.9328266033	0.9328266033
638	0.9128109742	0.257747516	0.9128109742	0.9128109742	0.8938979964	0.8938979964	0.9325415677	0.9325415677
639	0.9128109742	0.2576182793	0.9128109742	0.9128109742	0.8938979964	0.8938979964	0.9325415677	0.9325415677
640	0.9127928598	0.2575574752	0.9127928598	0.9127928598	0.8936015291	0.8936015291	0.9328266033	0.9328266033
641	0.9127928598	0.2574346094	0.9127928598	0.9127928598	0.8936015291	0.8936015291	0.9328266033	0.9328266033
642	0.9127928598	0.257374672	0.9127928598	0.9127928598	0.8936015291	0.8936015291	0.9328266033	0.9328266033
643	0.9127928598	0.2572818603	0.9127928598	0.9127928598	0.8936015291	0.8936015291	0.9328266033	0.9328266033
644	0.9127928598	0.2572447468	0.9127928598	0.9127928598	0.8936015291	0.8936015291	0.9328266033	0.9328266033
645	0.9127685297	0.2571656228	0.9127685297	0.9127685297	0.8938165923	0.8938165923	0.9325415677	0.9325415677
646	0.9127685297	0.2570336729	0.9127685297	0.9127685297	0.8938165923	0.8938165923	0.9325415677	0.9325415677
647	0.9127685297	0.2569708101	0.9127685297	0.9127685297	0.8938165923	0.8938165923	0.9325415677	0.9325415677
648	0.9127685297	0.2568718718	0.9127685297	0.9127685297	0.8938165923	0.8938165923	0.9325415677	0.9325415677
649	0.9127866412	0.2568390185	0.9127866412	0.9127866412	0.8941133588	0.8941133588	0.9322565321	0.9322565321
650	0.9127866412	0.2567678612	0.9127866412	0.9127866412	0.8941133588	0.8941133588	0.9322565321	0.9322565321
651	0.9127866412	0.2567126553	0.9127866412	0.9127866412	0.8941133588	0.8941133588	0.9322565321	0.9322565321
652	0.9128291004	0.2566605523	0.9128291004	0.9128291004	0.8941948419	0.8941948419	0.9322565321	0.9322565321
653	0.9128109742	0.2566233375	0.9128109742	0.9128109742	0.8938979964	0.8938979964	0.9325415677	0.9325415677
654	0.9128877727	0.2565505389	0.9128877727	0.9128877727	0.8941326531	0.8941326531	0.9324465558	0.9324465558
655	0.912812878	0.2565171714	0.912812878	0.912812878	0.8943385906	0.8943385906	0.9320665083	0.9320665083
656	0.9128047646	0.2564675549	0.9128047646	0.9128047646	0.8944105042	0.8944105042	0.9319714964	0.9319714964
657	0.9127966496	0.2564339589	0.9127966496	0.9127966496	0.8944824441	0.8944824441	0.9318764846	0.9318764846
658	0.9127622947	0.2563691115	0.9127622947	0.9127622947	0.894328957	0.894328957	0.9319714964	0.9319714964
659	0.9127622947	0.2562266723	0.9127622947	0.9127622947	0.894328957	0.894328957	0.9319714964	0.9319714964
660	0.9127622947	0.2561468336	0.9127622947	0.9127622947	0.894328957	0.894328957	0.9319714964	0.9319714964
661	0.9127622947	0.2561029093	0.9127622947	0.9127622947	0.894328957	0.894328957	0.9319714964	0.9319714964
662	0.9128047646	0.2559966586	0.9128047646	0.9128047646	0.8944105042	0.8944105042	0.9319714964	0.9319714964
663	0.9128472384	0.2559265306	0.9128472384	0.9128472384	0.8944920664	0.8944920664	0.9319714964	0.9319714964
664	0.9128897161	0.2558024506	0.9128897161	0.9128897161	0.8945736434	0.8945736434	0.9319714964	0.9319714964
665	0.9128816083	0.2557509666	0.9128816083	0.9128816083	0.8946456262	0.8946456262	0.9318764846	0.9318764846
666	0.9128816083	0.2556479967	0.9128816083	0.9128816083	0.8946456262	0.8946456262	0.9318764846	0.9318764846
667	0.9128816083	0.2555975865	0.9128816083	0.9128816083	0.8946456262	0.8946456262	0.9318764846	0.9318764846
668	0.9128816083	0.2554959756	0.9128816083	0.9128816083	0.8946456262	0.8946456262	0.9318764846	0.9318764846
669	0.9129584807	0.2553944219	0.9129584807	0.9129584807	0.8948809198	0.8948809198	0.9317814727	0.9317814727
670	0.9129665829	0.255215805	0.9129665829	0.9129665829	0.8948088678	0.8948088678	0.9318764846	0.9318764846
671	0.9129665829	0.255172105	0.9129665829	0.9129665829	0.8948088678	0.8948088678	0.9318764846	0.9318764846
672	0.9129928774	0.2551244474	0.9129928774	0.9129928774	0.8950346842	0.8950346842	0.9316864608	0.9316864608
673	0.9129928774	0.2550701961	0.9129928774	0.9129928774	0.8950346842	0.8950346842	0.9316864608	0.9316864608
674	0.9129928774	0.2549523129	0.9129928774	0.9129928774	0.8950346842	0.8950346842	0.9316864608	0.9316864608
675	0.9129847758	0.2549131375	0.9129847758	0.9129847758	0.8951068103	0.8951068103	0.9315914489	0.9315914489
676	0.9130697956	0.2547915517	0.9130697956	0.9130697956	0.8952702703	0.8952702703	0.9315914489	0.9315914489
677	0.9130697956	0.2546621702	0.9130697956	0.9130697956	0.8952702703	0.8952702703	0.9315914489	0.9315914489
678	0.9130697956	0.2546253659	0.9130697956	0.9130697956	0.8952702703	0.8952702703	0.9315914489	0.9315914489
679	0.9130272837	0.2545629403	0.9130272837	0.9130272837	0.8951885328	0.8951885328	0.9315914489	0.9315914489
680	0.9130272837	0.2544398988	0.9130272837	0.9130272837	0.8951885328	0.8951885328	0.9315914489	0.9315914489
681	0.91307789	0.2544169709	0.91307789	0.91307789	0.8951981012	0.8951981012	0.9316864608	0.9316864608
682	0.91307789	0.2543847037	0.91307789	0.91307789	0.8951981012	0.8951981012	0.9316864608	0.9316864608
683	0.9130697956	0.2542980426	0.9130697956	0.9130697956	0.8952702703	0.8952702703	0.9315914489	0.9315914489
684	0.9130697956	0.254249648	0.9130697956	0.9130697956	0.8952702703	0.8952702703	0.9315914489	0.9315914489
685	0.9130536022	0.2541958534	0.9130536022	0.9130536022	0.8954146876	0.8954146876	0.9314014252	0.9314014252
686	0.9131548312	0.2541128804	0.9131548312	0.9131548312	0.89543379	0.89543379	0.9315914489	0.9315914489
687	0.9131548312	0.2540009183	0.9131548312	0.9131548312	0.89543379	0.89543379	0.9315914489	0.9315914489
688	0.9130961252	0.2539704041	0.9130961252	0.9130961252	0.8954964831	0.8954964831	0.9314014252	0.9314014252
689	0.9130961252	0.2539250272	0.9130961252	0.9130961252	0.8954964831	0.8954964831	0.9314014252	0.9314014252
690	0.9130961252	0.2538708107	0.9130961252	0.9130961252	0.8954964831	0.8954964831	0.9314014252	0.9314014252
691	0.9131386521	0.253842749	0.9131386521	0.9131386521	0.8955782934	0.8955782934	0.9314014252	0.9314014252
692	0.9131386521	0.2537895549	0.9131386521	0.9131386521	0.8955782934	0.8955782934	0.9314014252	0.9314014252
693	0.9131386521	0.2537454707	0.9131386521	0.9131386521	0.8955782934	0.8955782934	0.9314014252	0.9314014252
694	0.9131386521	0.2536882531	0.9131386521	0.9131386521	0.8955782934	0.8955782934	0.9314014252	0.9314014252
695	0.912986771	0.2536610992	0.912986771	0.912986771	0.8955496665	0.8955496665	0.9311163895	0.9311163895
696	0.9130130923	0.2535696921	0.9130130923	0.9130130923	0.8957761931	0.8957761931	0.9309263658	0.9309263658
697	0.9133028806	0.2534722363	0.9133028806	0.9133028806	0.8964223625	0.8964223625	0.9308313539	0.9308313539
698	0.9129624453	0.2533955829	0.9129624453	0.9129624453	0.8957666636	0.8957666636	0.9308313539	0.9308313539
699	0.9136861739	0.2533643754	0.9136861739	0.9136861739	0.8971611722	0.8971611722	0.9308313539	0.9308313539
700	0.9134731935	0.2533132789	0.9134731935	0.9134731935	0.8967505721	0.8967505721	0.9308313539	0.9308313539
701	0.9134731935	0.253162401	0.9134731935	0.9134731935	0.8967505721	0.8967505721	0.9308313539	0.9308313539
702	0.9136861739	0.2530937336	0.9136861739	0.9136861739	0.8971611722	0.8971611722	0.9308313539	0.9308313539
703	0.9138083905	0.2530613498	0.9138083905	0.9138083905	0.8979273661	0.8979273661	0.9302612827	0.9302612827
704	0.9136861739	0.2529809971	0.9136861739	0.9136861739	0.8971611722	0.8971611722	0.9308313539	0.9308313539
705	0.9137713939	0.252912725	0.9137713939	0.9137713939	0.8973255175	0.8973255175	0.9308313539	0.9308313539
706	0.9136861739	0.252765402	0.9136861739	0.9136861739	0.8971611722	0.8971611722	0.9308313539	0.9308313539
707	0.9137713939	0.2526714679	0.9137713939	0.9137713939	0.8973255175	0.8973255175	0.9308313539	0.9308313539
708	0.914021658	0.2525798159	0.914021658	0.914021658	0.8983392972	0.8983392972	0.9302612827	0.9302612827
709	0.914021658	0.2525432094	0.914021658	0.914021658	0.8983392972	0.8983392972	0.9302612827	0.9302612827
710	0.9141069928	0.2524952348	0.9141069928	0.9141069928	0.8985041755	0.8985041755	0.9302612827	0.9302612827
711	0.9141069928	0.2524371163	0.9141069928	0.9141069928	0.8985041755	0.8985041755	0.9302612827	0.9302612827
712	0.9141069928	0.2523022361	0.9141069928	0.9141069928	0.8985041755	0.8985041755	0.9302612827	0.9302612827
713	0.914261698	0.2521430158	0.914261698	0.914261698	0.8989806226	0.8989806226	0.9300712589	0.9300712589
714	0.914261698	0.252100926	0.914261698	0.914261698	0.8989806226	0.8989806226	0.9300712589	0.9300712589
715	0.914261698	0.252029115	0.914261698	0.914261698	0.8989806226	0.8989806226	0.9300712589	0.9300712589
716	0.914261698	0.2520079873	0.914261698	0.914261698	0.8989806226	0.8989806226	0.9300712589	0.9300712589
717	0.914261698	0.2519060087	0.914261698	0.914261698	0.8989806226	0.8989806226	0.9300712589	0.9300712589
718	0.914261698	0.2518670356	0.914261698	0.914261698	0.8989806226	0.8989806226	0.9300712589	0.9300712589
719	0.914261698	0.2517795076	0.914261698	0.914261698	0.8989806226	0.8989806226	0.9300712589	0.9300712589
720	0.914261698	0.2515904252	0.914261698	0.914261698	0.8989806226	0.8989806226	0.9300712589	0.9300712589
721	0.914261698	0.2515195488	0.914261698	0.914261698	0.8989806226	0.8989806226	0.9300712589	0.9300712589
722	0.914261698	0.2514307757	0.914261698	0.914261698	0.8989806226	0.8989806226	0.9300712589	0.9300712589
723	0.914261698	0.2513753986	0.914261698	0.914261698	0.8989806226	0.8989806226	0.9300712589	0.9300712589
724	0.914261698	0.2512940445	0.914261698	0.914261698	0.8989806226	0.8989806226	0.9300712589	0.9300712589
725	0.914261698	0.2512509253	0.914261698	0.914261698	0.8989806226	0.8989806226	0.9300712589	0.9300712589
726	0.9142536895	0.2512162259	0.9142536895	0.9142536895	0.8990539175	0.8990539175	0.929976247	0.929976247
727	0.9142963897	0.2511463056	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
728	0.9142963897	0.2511170652	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
729	0.9142963897	0.2510348046	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
