iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
486	0.911330904	0.2703400085	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
487	0.911330904	0.2702608364	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
488	0.911330904	0.2701951832	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
489	0.911330904	0.2701012133	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
490	0.911330904	0.2700126295	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
491	0.911330904	0.2699337206	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
492	0.911330904	0.2698721466	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
493	0.911330904	0.2697989218	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
494	0.911330904	0.2697150259	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
495	0.911330904	0.2696556561	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
496	0.911330904	0.2693150414	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
497	0.911330904	0.2692284467	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
498	0.911330904	0.2691623413	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
499	0.911330904	0.2690797606	0.911330904	0.911330904	0.8898678414	0.8898678414	0.9338549075	0.9338549075
500	0.9112676545	0.2690175417	0.9112676545	0.9112676545	0.8897472386	0.8897472386	0.9338549075	0.9338549075
501	0.9112676545	0.2689365333	0.9112676545	0.9112676545	0.8897472386	0.8897472386	0.9338549075	0.9338549075
502	0.9112738124	0.2687169392	0.9112738124	0.9112738124	0.8896944237	0.8896944237	0.9339260313	0.9339260313
503	0.9113054341	0.2685848295	0.9113054341	0.9113054341	0.8897547093	0.8897547093	0.9339260313	0.9339260313
504	0.9113054341	0.2685355045	0.9113054341	0.9113054341	0.8897547093	0.8897547093	0.9339260313	0.9339260313
505	0.9113686841	0.2684657196	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
506	0.9113686841	0.2683837618	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
507	0.9113686841	0.2682539725	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
508	0.9113686841	0.2681728172	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
509	0.9113686841	0.2680947254	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
510	0.9113686841	0.2679867501	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
511	0.9113686841	0.2679320043	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
512	0.9113686841	0.2678267385	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
513	0.9113686841	0.2677513811	0.9113686841	0.9113686841	0.889875305	0.889875305	0.9339260313	0.9339260313
514	0.9114319428	0.2676995361	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
515	0.9114319428	0.2676194046	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
516	0.9114319428	0.2675540584	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
517	0.9114319428	0.2674815335	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
518	0.9114319428	0.2673814667	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
519	0.9114319428	0.2673199755	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
520	0.9114319428	0.2672413626	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
521	0.9114319428	0.2671615707	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
522	0.9114319428	0.2671128059	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
523	0.9114319428	0.2670646988	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
524	0.9114319428	0.2670055388	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
525	0.9114319428	0.2669156926	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
526	0.9114319428	0.2668601227	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
527	0.9114319428	0.2667868573	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
528	0.9114319428	0.2667280295	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
529	0.9114319428	0.2666759312	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
530	0.9114319428	0.2666201002	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
531	0.9114319428	0.266541465	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
532	0.9114319428	0.2663956384	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
533	0.9114319428	0.2662326379	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
534	0.9114319428	0.2660736027	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
535	0.9114319428	0.2659825811	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
536	0.9114319428	0.2659294929	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
537	0.9114319428	0.2658735557	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
538	0.9114319428	0.2656197773	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
539	0.9114319428	0.2655362736	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
540	0.9114319428	0.2653785102	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
541	0.9114319428	0.2653101358	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
542	0.9114319428	0.2652341658	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
543	0.9114319428	0.2650935332	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
544	0.9114319428	0.2650365147	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
545	0.9114319428	0.2649287836	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
546	0.9114319428	0.2648666337	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
547	0.9114319428	0.2647841934	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
548	0.9114319428	0.2646126235	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
549	0.9114319428	0.2645505461	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
550	0.9114319428	0.2644822146	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
551	0.9113818598	0.2643258049	0.9113818598	0.9113818598	0.8900942437	0.8900942437	0.93371266	0.93371266
552	0.9113818598	0.2642408994	0.9113818598	0.9113818598	0.8900942437	0.8900942437	0.93371266	0.93371266
553	0.9113818598	0.264206112	0.9113818598	0.9113818598	0.8900942437	0.8900942437	0.93371266	0.93371266
554	0.9113818598	0.2641421326	0.9113818598	0.9113818598	0.8900942437	0.8900942437	0.93371266	0.93371266
555	0.9113818598	0.2640771036	0.9113818598	0.9113818598	0.8900942437	0.8900942437	0.93371266	0.93371266
556	0.9114319428	0.2640196892	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
557	0.9113818598	0.2639239011	0.9113818598	0.9113818598	0.8900942437	0.8900942437	0.93371266	0.93371266
558	0.9113818598	0.2638071706	0.9113818598	0.9113818598	0.8900942437	0.8900942437	0.93371266	0.93371266
559	0.9113818598	0.2637456318	0.9113818598	0.9113818598	0.8900942437	0.8900942437	0.93371266	0.93371266
560	0.9114319428	0.2637050686	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
561	0.9114319428	0.2636421537	0.9114319428	0.9114319428	0.8899959333	0.8899959333	0.9339260313	0.9339260313
562	0.9113818598	0.2634905588	0.9113818598	0.9113818598	0.8900942437	0.8900942437	0.93371266	0.93371266
563	0.9113818598	0.2633620211	0.9113818598	0.9113818598	0.8900942437	0.8900942437	0.93371266	0.93371266
564	0.9115858954	0.263189332	0.9115858954	0.9115858954	0.8910016978	0.8910016978	0.93314367	0.93314367
565	0.9115655706	0.2631396043	0.9115655706	0.9115655706	0.8905094634	0.8905094634	0.9336415363	0.9336415363
566	0.9115858954	0.2630375074	0.9115858954	0.9115858954	0.8910016978	0.8910016978	0.93314367	0.93314367
567	0.9115858954	0.2628721185	0.9115858954	0.9115858954	0.8910016978	0.8910016978	0.93314367	0.93314367
568	0.9115858954	0.2628074322	0.9115858954	0.9115858954	0.8910016978	0.8910016978	0.93314367	0.93314367
569	0.9115858954	0.2627520097	0.9115858954	0.9115858954	0.8910016978	0.8910016978	0.93314367	0.93314367
570	0.9115858954	0.262604767	0.9115858954	0.9115858954	0.8910016978	0.8910016978	0.93314367	0.93314367
571	0.9115858954	0.2625344225	0.9115858954	0.9115858954	0.8910016978	0.8910016978	0.93314367	0.93314367
572	0.9115858954	0.2624422731	0.9115858954	0.9115858954	0.8910016978	0.8910016978	0.93314367	0.93314367
573	0.9115858954	0.2623889009	0.9115858954	0.9115858954	0.8910016978	0.8910016978	0.93314367	0.93314367
574	0.9115858954	0.2623278123	0.9115858954	0.9115858954	0.8910016978	0.8910016978	0.93314367	0.93314367
575	0.9115858954	0.2622655616	0.9115858954	0.9115858954	0.8910016978	0.8910016978	0.93314367	0.93314367
576	0.9115858954	0.2621643535	0.9115858954	0.9115858954	0.8910016978	0.8910016978	0.93314367	0.93314367
577	0.9115858954	0.2621193666	0.9115858954	0.9115858954	0.8910016978	0.8910016978	0.93314367	0.93314367
578	0.9116175653	0.2620341641	0.9116175653	0.9116175653	0.8910622114	0.8910622114	0.93314367	0.93314367
579	0.9116175653	0.2619826461	0.9116175653	0.9116175653	0.8910622114	0.8910622114	0.93314367	0.93314367
580	0.9116175653	0.2618371388	0.9116175653	0.9116175653	0.8910622114	0.8910622114	0.93314367	0.93314367
581	0.9116175653	0.2617410842	0.9116175653	0.9116175653	0.8910622114	0.8910622114	0.93314367	0.93314367
582	0.9116175653	0.2616989311	0.9116175653	0.9116175653	0.8910622114	0.8910622114	0.93314367	0.93314367
583	0.9116175653	0.2616039791	0.9116175653	0.9116175653	0.8910622114	0.8910622114	0.93314367	0.93314367
584	0.9116175653	0.2614989125	0.9116175653	0.9116175653	0.8910622114	0.8910622114	0.93314367	0.93314367
585	0.9116175653	0.2614503648	0.9116175653	0.9116175653	0.8910622114	0.8910622114	0.93314367	0.93314367
586	0.9116175653	0.261389809	0.9116175653	0.9116175653	0.8910622114	0.8910622114	0.93314367	0.93314367
587	0.9116175653	0.2612751711	0.9116175653	0.9116175653	0.8910622114	0.8910622114	0.93314367	0.93314367
588	0.9116175653	0.2612426381	0.9116175653	0.9116175653	0.8910622114	0.8910622114	0.93314367	0.93314367
589	0.9116114238	0.2611524798	0.9116114238	0.9116114238	0.8911153376	0.8911153376	0.9330725462	0.9330725462
590	0.9116114238	0.2609688052	0.9116114238	0.9116114238	0.8911153376	0.8911153376	0.9330725462	0.9330725462
591	0.9116114238	0.2608468827	0.9116114238	0.9116114238	0.8911153376	0.8911153376	0.9330725462	0.9330725462
592	0.9116114238	0.2607257747	0.9116114238	0.9116114238	0.8911153376	0.8911153376	0.9330725462	0.9330725462
593	0.9116114238	0.2606581996	0.9116114238	0.9116114238	0.8911153376	0.8911153376	0.9330725462	0.9330725462
594	0.9116114238	0.2605938371	0.9116114238	0.9116114238	0.8911153376	0.8911153376	0.9330725462	0.9330725462
595	0.9116430979	0.2604792466	0.9116430979	0.9116430979	0.8911758712	0.8911758712	0.9330725462	0.9330725462
596	0.9116430979	0.2603022111	0.9116430979	0.9116430979	0.8911758712	0.8911758712	0.9330725462	0.9330725462
597	0.91151827	0.2601586528	0.91151827	0.91151827	0.891586751	0.891586751	0.9323613087	0.9323613087
598	0.9115385953	0.2600878624	0.9115385953	0.9115385953	0.8920814326	0.8920814326	0.9318634424	0.9318634424
599	0.9115385953	0.2599740265	0.9115385953	0.9115385953	0.8920814326	0.8920814326	0.9318634424	0.9318634424
600	0.9115385953	0.2598225409	0.9115385953	0.9115385953	0.8920814326	0.8920814326	0.9318634424	0.9318634424
601	0.9115385953	0.2597559099	0.9115385953	0.9115385953	0.8920814326	0.8920814326	0.9318634424	0.9318634424
602	0.9115385953	0.259716176	0.9115385953	0.9115385953	0.8920814326	0.8920814326	0.9318634424	0.9318634424
603	0.9120022278	0.2595447276	0.9120022278	0.9120022278	0.8931006272	0.8931006272	0.9317211949	0.9317211949
604	0.9120022278	0.2594854376	0.9120022278	0.9120022278	0.8931006272	0.8931006272	0.9317211949	0.9317211949
605	0.9120022278	0.2593941084	0.9120022278	0.9120022278	0.8931006272	0.8931006272	0.9317211949	0.9317211949
606	0.9120278503	0.2592272673	0.9120278503	0.9120278503	0.8932151381	0.8932151381	0.9316500711	0.9316500711
607	0.9120278503	0.2591929526	0.9120278503	0.9120278503	0.8932151381	0.8932151381	0.9316500711	0.9316500711
608	0.9120278503	0.2591360605	0.9120278503	0.9120278503	0.8932151381	0.8932151381	0.9316500711	0.9316500711
609	0.9119777159	0.2589698821	0.9119777159	0.9119777159	0.8933151432	0.8933151432	0.9314366999	0.9314366999
610	0.9120094711	0.2589129164	0.9120094711	0.9120094711	0.893376083	0.893376083	0.9314366999	0.9314366999
611	0.9120094711	0.2587793606	0.9120094711	0.9120094711	0.893376083	0.893376083	0.9314366999	0.9314366999
612	0.9120094711	0.2587402022	0.9120094711	0.9120094711	0.893376083	0.893376083	0.9314366999	0.9314366999
613	0.9120094711	0.258647417	0.9120094711	0.9120094711	0.893376083	0.893376083	0.9314366999	0.9314366999
614	0.911997214	0.2585891841	0.911997214	0.911997214	0.8934834527	0.8934834527	0.9312944523	0.9312944523
615	0.911997214	0.2584563502	0.911997214	0.911997214	0.8934834527	0.8934834527	0.9312944523	0.9312944523
616	0.911997214	0.2583275146	0.911997214	0.911997214	0.8934834527	0.8934834527	0.9312944523	0.9312944523
617	0.911997214	0.2582825062	0.911997214	0.911997214	0.8934834527	0.8934834527	0.9312944523	0.9312944523
618	0.9121254355	0.2582474219	0.9121254355	0.9121254355	0.894057377	0.894057377	0.9309388336	0.9309388336
619	0.912234228	0.2581220966	0.912234228	0.912234228	0.8944634313	0.8944634313	0.9307254623	0.9307254623
620	0.912234228	0.2580477895	0.912234228	0.912234228	0.8944634313	0.8944634313	0.9307254623	0.9307254623
621	0.9122219898	0.2579072334	0.9122219898	0.9122219898	0.8945713114	0.8945713114	0.9305832148	0.9305832148
622	0.9125427514	0.2578377329	0.9125427514	0.9125427514	0.8958476086	0.8958476086	0.9298719772	0.9298719772
623	0.9125427514	0.2577455599	0.9125427514	0.9125427514	0.8958476086	0.8958476086	0.9298719772	0.9298719772
624	0.9125427514	0.2576370084	0.9125427514	0.9125427514	0.8958476086	0.8958476086	0.9298719772	0.9298719772
625	0.9125427514	0.2575109888	0.9125427514	0.9125427514	0.8958476086	0.8958476086	0.9298719772	0.9298719772
626	0.9125427514	0.2574536596	0.9125427514	0.9125427514	0.8958476086	0.8958476086	0.9298719772	0.9298719772
627	0.9125427514	0.2573906796	0.9125427514	0.9125427514	0.8958476086	0.8958476086	0.9298719772	0.9298719772
628	0.9125427514	0.2573409661	0.9125427514	0.9125427514	0.8958476086	0.8958476086	0.9298719772	0.9298719772
629	0.9125427514	0.257278444	0.9125427514	0.9125427514	0.8958476086	0.8958476086	0.9298719772	0.9298719772
630	0.9125427514	0.2572481773	0.9125427514	0.9125427514	0.8958476086	0.8958476086	0.9298719772	0.9298719772
631	0.9124938892	0.2571886295	0.9124938892	0.9124938892	0.8962820689	0.8962820689	0.9293029872	0.9293029872
632	0.9124938892	0.257056734	0.9124938892	0.9124938892	0.8962820689	0.8962820689	0.9293029872	0.9293029872
633	0.9124938892	0.2569356463	0.9124938892	0.9124938892	0.8962820689	0.8962820689	0.9293029872	0.9293029872
634	0.9124938892	0.2568119497	0.9124938892	0.9124938892	0.8962820689	0.8962820689	0.9293029872	0.9293029872
635	0.9124938892	0.2567318713	0.9124938892	0.9124938892	0.8962820689	0.8962820689	0.9293029872	0.9293029872
636	0.9124938892	0.2565824168	0.9124938892	0.9124938892	0.8962820689	0.8962820689	0.9293029872	0.9293029872
637	0.9124938892	0.2565370003	0.9124938892	0.9124938892	0.8962820689	0.8962820689	0.9293029872	0.9293029872
638	0.9124938892	0.2565089092	0.9124938892	0.9124938892	0.8962820689	0.8962820689	0.9293029872	0.9293029872
639	0.9125135333	0.2564641422	0.9125135333	0.9125135333	0.8964523434	0.8964523434	0.9291607397	0.9291607397
640	0.9125135333	0.2562934351	0.9125135333	0.9125135333	0.8964523434	0.8964523434	0.9291607397	0.9291607397
641	0.9125331843	0.2561887309	0.9125331843	0.9125331843	0.8966227348	0.8966227348	0.9290184922	0.9290184922
642	0.9125331843	0.2561322035	0.9125331843	0.9125331843	0.8966227348	0.8966227348	0.9290184922	0.9290184922
643	0.9125331843	0.256078504	0.9125331843	0.9125331843	0.8966227348	0.8966227348	0.9290184922	0.9290184922
644	0.9124951968	0.2559632224	0.9124951968	0.9124951968	0.8966156381	0.8966156381	0.9289473684	0.9289473684
645	0.9124951968	0.2558982358	0.9124951968	0.9124951968	0.8966156381	0.8966156381	0.9289473684	0.9289473684
646	0.9124829682	0.2558102331	0.9124829682	0.9124829682	0.896724576	0.896724576	0.9288051209	0.9288051209
647	0.9124829682	0.2557525251	0.9124829682	0.9124829682	0.896724576	0.896724576	0.9288051209	0.9288051209
648	0.9125982876	0.2556946396	0.9125982876	0.9125982876	0.8970800412	0.8970800412	0.9286628734	0.9286628734
649	0.9125982876	0.255664877	0.9125982876	0.9125982876	0.8970800412	0.8970800412	0.9286628734	0.9286628734
650	0.9125982876	0.2556440777	0.9125982876	0.9125982876	0.8970800412	0.8970800412	0.9286628734	0.9286628734
651	0.9125982876	0.2556014249	0.9125982876	0.9125982876	0.8970800412	0.8970800412	0.9286628734	0.9286628734
652	0.9125982876	0.2555180286	0.9125982876	0.9125982876	0.8970800412	0.8970800412	0.9286628734	0.9286628734
653	0.9125982876	0.2554782369	0.9125982876	0.9125982876	0.8970800412	0.8970800412	0.9286628734	0.9286628734
654	0.9125222801	0.2554246917	0.9125222801	0.9125222801	0.8970658971	0.8970658971	0.9285206259	0.9285206259
655	0.9125222801	0.2553502753	0.9125222801	0.9125222801	0.8970658971	0.8970658971	0.9285206259	0.9285206259
656	0.912605747	0.2552015347	0.912605747	0.912605747	0.897360099	0.897360099	0.9283783784	0.9283783784
657	0.9127850049	0.2551422513	0.9127850049	0.9127850049	0.8978398459	0.8978398459	0.9282361309	0.9282361309
658	0.9127211693	0.2550954212	0.9127211693	0.9127211693	0.8977163296	0.8977163296	0.9282361309	0.9282361309
659	0.9130024137	0.2550425599	0.9130024137	0.9130024137	0.8983272527	0.8983272527	0.9281650071	0.9281650071
660	0.9130024137	0.2550092544	0.9130024137	0.9130024137	0.8983272527	0.8983272527	0.9281650071	0.9281650071
661	0.9129704771	0.25490976	0.9129704771	0.9129704771	0.8982654185	0.8982654185	0.9281650071	0.9281650071
662	0.9130936964	0.2547539938	0.9130936964	0.9130936964	0.8989042795	0.8989042795	0.9277382646	0.9277382646
663	0.9130434783	0.254704494	0.9130434783	0.9130434783	0.8990073073	0.8990073073	0.9275248933	0.9275248933
664	0.9130434783	0.2546664084	0.9130434783	0.9130434783	0.8990073073	0.8990073073	0.9275248933	0.9275248933
665	0.9130632681	0.2545460702	0.9130632681	0.9130632681	0.8991793669	0.8991793669	0.9273826458	0.9273826458
666	0.9130434783	0.2545201431	0.9130434783	0.9130434783	0.8990073073	0.8990073073	0.9275248933	0.9275248933
667	0.9130632681	0.2544937683	0.9130632681	0.9130632681	0.8991793669	0.8991793669	0.9273826458	0.9273826458
668	0.9131272103	0.254453394	0.9131272103	0.9131272103	0.8993034002	0.8993034002	0.9273826458	0.9273826458
669	0.9130632681	0.2543965003	0.9130632681	0.9130632681	0.8991793669	0.8991793669	0.9273826458	0.9273826458
670	0.9130632681	0.2543502482	0.9130632681	0.9130632681	0.8991793669	0.8991793669	0.9273826458	0.9273826458
671	0.9130632681	0.2543119643	0.9130632681	0.9130632681	0.8991793669	0.8991793669	0.9273826458	0.9273826458
672	0.9131531027	0.2542399495	0.9131531027	0.9131531027	0.8994205298	0.8994205298	0.927311522	0.927311522
673	0.9131531027	0.2542149755	0.9131531027	0.9131531027	0.8994205298	0.8994205298	0.927311522	0.927311522
674	0.9130891519	0.2541896603	0.9130891519	0.9130891519	0.8992964547	0.8992964547	0.927311522	0.927311522
675	0.9130891519	0.2541545016	0.9130891519	0.9130891519	0.8992964547	0.8992964547	0.927311522	0.927311522
676	0.9131531027	0.2540943628	0.9131531027	0.9131531027	0.8994205298	0.8994205298	0.927311522	0.927311522
677	0.9131531027	0.2540162745	0.9131531027	0.9131531027	0.8994205298	0.8994205298	0.927311522	0.927311522
678	0.9131531027	0.2539823648	0.9131531027	0.9131531027	0.8994205298	0.8994205298	0.927311522	0.927311522
679	0.9130891519	0.2539651889	0.9130891519	0.9130891519	0.8992964547	0.8992964547	0.927311522	0.927311522
680	0.9130891519	0.2538548372	0.9130891519	0.9130891519	0.8992964547	0.8992964547	0.927311522	0.927311522
681	0.9131531027	0.2537835706	0.9131531027	0.9131531027	0.8994205298	0.8994205298	0.927311522	0.927311522
682	0.9131531027	0.2537438308	0.9131531027	0.9131531027	0.8994205298	0.8994205298	0.927311522	0.927311522
683	0.9130891519	0.253698221	0.9130891519	0.9130891519	0.8992964547	0.8992964547	0.927311522	0.927311522
684	0.9131531027	0.253591557	0.9131531027	0.9131531027	0.8994205298	0.8994205298	0.927311522	0.927311522
685	0.9131531027	0.2535410496	0.9131531027	0.9131531027	0.8994205298	0.8994205298	0.927311522	0.927311522
686	0.9131531027	0.2534906469	0.9131531027	0.9131531027	0.8994205298	0.8994205298	0.927311522	0.927311522
687	0.9131531027	0.2534555109	0.9131531027	0.9131531027	0.8994205298	0.8994205298	0.927311522	0.927311522
688	0.9131531027	0.2534287338	0.9131531027	0.9131531027	0.8994205298	0.8994205298	0.927311522	0.927311522
689	0.9131531027	0.2532732016	0.9131531027	0.9131531027	0.8994205298	0.8994205298	0.927311522	0.927311522
690	0.9131531027	0.2532394782	0.9131531027	0.9131531027	0.8994205298	0.8994205298	0.927311522	0.927311522
691	0.9131531027	0.2531056909	0.9131531027	0.9131531027	0.8994205298	0.8994205298	0.927311522	0.927311522
692	0.9131531027	0.2530731262	0.9131531027	0.9131531027	0.8994205298	0.8994205298	0.927311522	0.927311522
693	0.9132947977	0.2530311586	0.9132947977	0.9132947977	0.8998964446	0.8998964446	0.9270981508	0.9270981508
694	0.9132947977	0.2529850682	0.9132947977	0.9132947977	0.8998964446	0.8998964446	0.9270981508	0.9270981508
695	0.9132947977	0.252877177	0.9132947977	0.9132947977	0.8998964446	0.8998964446	0.9270981508	0.9270981508
696	0.9132947977	0.2528441946	0.9132947977	0.9132947977	0.8998964446	0.8998964446	0.9270981508	0.9270981508
697	0.9132947977	0.2527939468	0.9132947977	0.9132947977	0.8998964446	0.8998964446	0.9270981508	0.9270981508
698	0.9131850814	0.2527344524	0.9131850814	0.9131850814	0.8994825802	0.8994825802	0.927311522	0.927311522
699	0.9132947977	0.2526631986	0.9132947977	0.9132947977	0.8998964446	0.8998964446	0.9270981508	0.9270981508
700	0.9132947977	0.2526258842	0.9132947977	0.9132947977	0.8998964446	0.8998964446	0.9270981508	0.9270981508
701	0.913358792	0.2525980739	0.913358792	0.913358792	0.9000207139	0.9000207139	0.9270981508	0.9270981508
702	0.913358792	0.2524683816	0.913358792	0.913358792	0.9000207139	0.9000207139	0.9270981508	0.9270981508
703	0.913358792	0.2523872288	0.913358792	0.913358792	0.9000207139	0.9000207139	0.9270981508	0.9270981508
704	0.913358792	0.2523305101	0.913358792	0.913358792	0.9000207139	0.9000207139	0.9270981508	0.9270981508
705	0.913358792	0.2523068519	0.913358792	0.913358792	0.9000207139	0.9000207139	0.9270981508	0.9270981508
706	0.913358792	0.2522021702	0.913358792	0.913358792	0.9000207139	0.9000207139	0.9270981508	0.9270981508
707	0.913358792	0.2521632984	0.913358792	0.913358792	0.9000207139	0.9000207139	0.9270981508	0.9270981508
708	0.913358792	0.2521314474	0.913358792	0.913358792	0.9000207139	0.9000207139	0.9270981508	0.9270981508
709	0.913358792	0.2520764856	0.913358792	0.913358792	0.9000207139	0.9000207139	0.9270981508	0.9270981508
710	0.913358792	0.2520386672	0.913358792	0.913358792	0.9000207139	0.9000207139	0.9270981508	0.9270981508
711	0.913358792	0.2519976961	0.913358792	0.913358792	0.9000207139	0.9000207139	0.9270981508	0.9270981508
712	0.913358792	0.2519464922	0.913358792	0.913358792	0.9000207139	0.9000207139	0.9270981508	0.9270981508
713	0.913358792	0.2519050548	0.913358792	0.913358792	0.9000207139	0.9000207139	0.9270981508	0.9270981508
714	0.9134443471	0.2518180099	0.9134443471	0.9134443471	0.9006567577	0.9006567577	0.9266002845	0.9266002845
715	0.9133207203	0.2517917678	0.9133207203	0.9133207203	0.9000138102	0.9000138102	0.927027027	0.927027027
716	0.913358792	0.2517391659	0.913358792	0.913358792	0.9000207139	0.9000207139	0.9270981508	0.9270981508
717	0.913358792	0.2516697614	0.913358792	0.913358792	0.9000207139	0.9000207139	0.9270981508	0.9270981508
718	0.9133207203	0.2515142553	0.9133207203	0.9133207203	0.9000138102	0.9000138102	0.927027027	0.927027027
719	0.9134443471	0.2514651604	0.9134443471	0.9134443471	0.9006567577	0.9006567577	0.9266002845	0.9266002845
720	0.9134443471	0.2514230461	0.9134443471	0.9134443471	0.9006567577	0.9006567577	0.9266002845	0.9266002845
721	0.9135300102	0.251347124	0.9135300102	0.9135300102	0.9012943864	0.9012943864	0.9261024182	0.9261024182
722	0.9135620571	0.251112036	0.9135620571	0.9135620571	0.901356777	0.901356777	0.9261024182	0.9261024182
723	0.9135880434	0.2509602376	0.9135880434	0.9135880434	0.9014747629	0.9014747629	0.9260312945	0.9260312945
724	0.9135880434	0.2508951647	0.9135880434	0.9135880434	0.9014747629	0.9014747629	0.9260312945	0.9260312945
725	0.9135880434	0.2507639187	0.9135880434	0.9135880434	0.9014747629	0.9014747629	0.9260312945	0.9260312945
726	0.9135880434	0.250727312	0.9135880434	0.9135880434	0.9014747629	0.9014747629	0.9260312945	0.9260312945
727	0.9135880434	0.2506690486	0.9135880434	0.9135880434	0.9014747629	0.9014747629	0.9260312945	0.9260312945
728	0.9135880434	0.2506173425	0.9135880434	0.9135880434	0.9014747629	0.9014747629	0.9260312945	0.9260312945
729	0.9135880434	0.2505763099	0.9135880434	0.9135880434	0.9014747629	0.9014747629	0.9260312945	0.9260312945
730	0.9136200968	0.2505004613	0.9136200968	0.9136200968	0.9015371832	0.9015371832	0.9260312945	0.9260312945
