iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
481	0.9087461265	0.2730503821	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
482	0.9087461265	0.2729521854	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
483	0.9087461265	0.2728814559	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
484	0.9087461265	0.2727836834	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
485	0.9087461265	0.2726620051	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
486	0.9087461265	0.2725614654	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
487	0.9087461265	0.272471188	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
488	0.9087461265	0.2723381785	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
489	0.9087461265	0.2722486911	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
490	0.9087461265	0.2721681235	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
491	0.9087461265	0.2719827537	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
492	0.9087461265	0.2719402662	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
493	0.9083934184	0.2718408394	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
494	0.9087461265	0.2717251686	0.9087461265	0.9087461265	0.8853640952	0.8853640952	0.9333966746	0.9333966746
495	0.9083934184	0.2716432504	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
496	0.9083934184	0.2715444911	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
497	0.9083934184	0.2714687459	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
498	0.9083934184	0.2713335755	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
499	0.9083934184	0.2710978078	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
500	0.9083934184	0.2709520755	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
501	0.9083934184	0.2708384984	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
502	0.9083934184	0.2707357679	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
503	0.9083934184	0.2706746724	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
504	0.9083934184	0.2705909498	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
505	0.9083934184	0.2703864497	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
506	0.9083934184	0.2703028747	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
507	0.9083934184	0.2702697165	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
508	0.9083934184	0.2701093479	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
509	0.9083934184	0.2700206489	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
510	0.9083934184	0.2699473218	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
511	0.9083934184	0.269846359	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
512	0.9083934184	0.269693009	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
513	0.9083934184	0.2696242335	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
514	0.9083934184	0.2695644691	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
515	0.9083934184	0.2694983461	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
516	0.9083934184	0.2693990554	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
517	0.9083934184	0.2693344762	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
518	0.9083934184	0.2692753426	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
519	0.9083934184	0.2692321247	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
520	0.9083934184	0.2691658346	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
521	0.9083934184	0.2691052364	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
522	0.9083934184	0.2690653708	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
523	0.9083849496	0.2689342573	0.9083849496	0.9083849496	0.8845080565	0.8845080565	0.9335866983	0.9335866983
524	0.9083934184	0.2688681426	0.9083934184	0.9083934184	0.8844388444	0.8844388444	0.9336817102	0.9336817102
525	0.9083849496	0.26873339	0.9083849496	0.9083849496	0.8845080565	0.8845080565	0.9335866983	0.9335866983
526	0.9083849496	0.2686848276	0.9083849496	0.9083849496	0.8845080565	0.8845080565	0.9335866983	0.9335866983
527	0.9083849496	0.2685083873	0.9083849496	0.9083849496	0.8845080565	0.8845080565	0.9335866983	0.9335866983
528	0.9083849496	0.2684581716	0.9083849496	0.9083849496	0.8845080565	0.8845080565	0.9335866983	0.9335866983
529	0.9083849496	0.2683960468	0.9083849496	0.9083849496	0.8845080565	0.8845080565	0.9335866983	0.9335866983
530	0.9083849496	0.268282746	0.9083849496	0.9083849496	0.8845080565	0.8845080565	0.9335866983	0.9335866983
531	0.9083849496	0.2682095301	0.9083849496	0.9083849496	0.8845080565	0.8845080565	0.9335866983	0.9335866983
532	0.9082416058	0.2681569187	0.9082416058	0.9082416058	0.8848337388	0.8848337388	0.9329216152	0.9329216152
533	0.9082416058	0.2679901887	0.9082416058	0.9082416058	0.8848337388	0.8848337388	0.9329216152	0.9329216152
534	0.9082416058	0.2678255714	0.9082416058	0.9082416058	0.8848337388	0.8848337388	0.9329216152	0.9329216152
535	0.9082416058	0.2677651768	0.9082416058	0.9082416058	0.8848337388	0.8848337388	0.9329216152	0.9329216152
536	0.9082836132	0.2676729963	0.9082836132	0.9082836132	0.8849134823	0.8849134823	0.9329216152	0.9329216152
537	0.9088804519	0.267618027	0.9088804519	0.9088804519	0.8863903188	0.8863903188	0.9325415677	0.9325415677
538	0.9088804519	0.2675590564	0.9088804519	0.9088804519	0.8863903188	0.8863903188	0.9325415677	0.9325415677
539	0.9088804519	0.2674778581	0.9088804519	0.9088804519	0.8863903188	0.8863903188	0.9325415677	0.9325415677
540	0.9089646231	0.267298512	0.9089646231	0.9089646231	0.8865504471	0.8865504471	0.9325415677	0.9325415677
541	0.9089646231	0.2671632081	0.9089646231	0.9089646231	0.8865504471	0.8865504471	0.9325415677	0.9325415677
542	0.9089646231	0.2670549641	0.9089646231	0.9089646231	0.8865504471	0.8865504471	0.9325415677	0.9325415677
543	0.9089646231	0.2669502691	0.9089646231	0.9089646231	0.8865504471	0.8865504471	0.9325415677	0.9325415677
544	0.9089646231	0.2668954349	0.9089646231	0.9089646231	0.8865504471	0.8865504471	0.9325415677	0.9325415677
545	0.9088972257	0.2668134955	0.9088972257	0.9088972257	0.8866799205	0.8866799205	0.9322565321	0.9322565321
546	0.9088717901	0.2666274067	0.9088717901	0.9088717901	0.8873201195	0.8873201195	0.9314964371	0.9314964371
547	0.9088548911	0.2664796513	0.9088548911	0.9088548911	0.8874603893	0.8874603893	0.9313064133	0.9313064133
548	0.9092259142	0.2664435657	0.9092259142	0.9092259142	0.8886872902	0.8886872902	0.930736342	0.930736342
549	0.9092005753	0.2664000101	0.9092005753	0.9092005753	0.8884657236	0.8884657236	0.9309263658	0.9309263658
550	0.9093103128	0.2663317213	0.9093103128	0.9093103128	0.8888485618	0.8888485618	0.930736342	0.930736342
551	0.9097077002	0.2662790616	0.9097077002	0.9097077002	0.8903038021	0.8903038021	0.929976247	0.929976247
552	0.9098174046	0.2662266099	0.9098174046	0.9098174046	0.8902527732	0.8902527732	0.9302612827	0.9302612827
553	0.9093948823	0.2661437332	0.9093948823	0.9093948823	0.8894440407	0.8894440407	0.9302612827	0.9302612827
554	0.9093103128	0.2660567912	0.9093103128	0.9093103128	0.8888485618	0.8888485618	0.930736342	0.930736342
555	0.9093018938	0.2659526374	0.9093018938	0.9093018938	0.8889191397	0.8889191397	0.9306413302	0.9306413302
556	0.9098086569	0.2658040383	0.9098086569	0.9098086569	0.8898882529	0.8898882529	0.9306413302	0.9306413302
557	0.9105796967	0.2656590615	0.9105796967	0.9105796967	0.8921506063	0.8921506063	0.9297862233	0.9297862233
558	0.9102152787	0.2655862752	0.9102152787	0.9102152787	0.8912766345	0.8912766345	0.929976247	0.929976247
559	0.909961864	0.2654802672	0.909961864	0.909961864	0.8912271112	0.8912271112	0.9295011876	0.9295011876
560	0.9099111669	0.2654095293	0.9099111669	0.9099111669	0.8912172012	0.8912172012	0.9294061758	0.9294061758
561	0.9098433068	0.2653612968	0.9098433068	0.9098433068	0.8909124021	0.8909124021	0.9295961995	0.9295961995
562	0.9096147591	0.2652956147	0.9096147591	0.9096147591	0.8902128434	0.8902128434	0.9298812352	0.9298812352
563	0.9102671507	0.2652410996	0.9102671507	0.9102671507	0.8921631238	0.8921631238	0.9291211401	0.9291211401
564	0.9099027862	0.265195666	0.9099027862	0.9099027862	0.8912885001	0.8912885001	0.9293111639	0.9293111639
565	0.9099111669	0.2650080141	0.9099111669	0.9099111669	0.8912172012	0.8912172012	0.9294061758	0.9294061758
566	0.9097419205	0.2649565349	0.9097419205	0.9097419205	0.8908925319	0.8908925319	0.9294061758	0.9294061758
567	0.9099111669	0.2649011867	0.9099111669	0.9099111669	0.8912172012	0.8912172012	0.9294061758	0.9294061758
568	0.9102164301	0.2648473663	0.9102164301	0.9102164301	0.8921532847	0.8921532847	0.9290261283	0.9290261283
569	0.9102587972	0.2646988873	0.9102587972	0.9102587972	0.8922346929	0.8922346929	0.9290261283	0.9290261283
570	0.9103441852	0.2646464646	0.9103441852	0.9103441852	0.8928375662	0.8928375662	0.9285510689	0.9285510689
571	0.9103184951	0.2645894147	0.9103184951	0.9103184951	0.8926125468	0.8926125468	0.9287410926	0.9287410926
572	0.9103268461	0.2645185803	0.9103268461	0.9103268461	0.8925408564	0.8925408564	0.9288361045	0.9288361045
573	0.9103184951	0.2644010729	0.9103184951	0.9103184951	0.8926125468	0.8926125468	0.9287410926	0.9287410926
574	0.9103268461	0.2643695899	0.9103268461	0.9103268461	0.8925408564	0.8925408564	0.9288361045	0.9288361045
575	0.9104289906	0.2642654221	0.9104289906	0.9104289906	0.893000731	0.893000731	0.9285510689	0.9285510689
576	0.9104289906	0.2642324673	0.9104289906	0.9104289906	0.893000731	0.893000731	0.9285510689	0.9285510689
577	0.9104289906	0.2641220608	0.9104289906	0.9104289906	0.893000731	0.893000731	0.9285510689	0.9285510689
578	0.9104373341	0.2640831935	0.9104373341	0.9104373341	0.8929289238	0.8929289238	0.9286460808	0.9286460808
579	0.9103949329	0.2640411384	0.9103949329	0.9103949329	0.8928473554	0.8928473554	0.9286460808	0.9286460808
580	0.9104797392	0.2639800404	0.9104797392	0.9104797392	0.8930105071	0.8930105071	0.9286460808	0.9286460808
581	0.9105478941	0.2638098385	0.9105478941	0.9105478941	0.8933174879	0.8933174879	0.928456057	0.928456057
582	0.9106593304	0.2637375889	0.9106593304	0.9106593304	0.8941488875	0.8941488875	0.9277909739	0.9277909739
583	0.9106593304	0.2635739783	0.9106593304	0.9106593304	0.8941488875	0.8941488875	0.9277909739	0.9277909739
584	0.9107184484	0.2635011532	0.9107184484	0.9107184484	0.8940864152	0.8940864152	0.9279809976	0.9279809976
585	0.9108116929	0.2634530809	0.9108116929	0.9108116929	0.8941779568	0.8941779568	0.9280760095	0.9280760095
586	0.9107692308	0.2633816587	0.9107692308	0.9107692308	0.8940961098	0.8940961098	0.9280760095	0.9280760095
587	0.9107775499	0.2633440922	0.9107775499	0.9107775499	0.8940239773	0.8940239773	0.9281710214	0.9281710214
588	0.9107350953	0.2632945218	0.9107350953	0.9107350953	0.8939421669	0.8939421669	0.9281710214	0.9281710214
589	0.9106593304	0.2631246044	0.9106593304	0.9106593304	0.8941488875	0.8941488875	0.9277909739	0.9277909739
590	0.9108633798	0.2630914563	0.9108633798	0.9108633798	0.8946307495	0.8946307495	0.927695962	0.927695962
591	0.9106593304	0.2630393224	0.9106593304	0.9106593304	0.8941488875	0.8941488875	0.9277909739	0.9277909739
592	0.9106593304	0.2628978508	0.9106593304	0.9106593304	0.8941488875	0.8941488875	0.9277909739	0.9277909739
593	0.9106593304	0.2628388255	0.9106593304	0.9106593304	0.8941488875	0.8941488875	0.9277909739	0.9277909739
594	0.9111951094	0.2628022048	0.9111951094	0.9111951094	0.8953595011	0.8953595011	0.9276009501	0.9276009501
595	0.9109058681	0.2626500527	0.9109058681	0.9109058681	0.8947127279	0.8947127279	0.927695962	0.927695962
596	0.9109058681	0.2625407718	0.9109058681	0.9109058681	0.8947127279	0.8947127279	0.927695962	0.927695962
597	0.9109058681	0.2625029203	0.9109058681	0.9109058681	0.8947127279	0.8947127279	0.927695962	0.927695962
598	0.9111951094	0.2624555316	0.9111951094	0.9111951094	0.8953595011	0.8953595011	0.9276009501	0.9276009501
599	0.9111951094	0.2622970754	0.9111951094	0.9111951094	0.8953595011	0.8953595011	0.9276009501	0.9276009501
600	0.9111951094	0.2622610043	0.9111951094	0.9111951094	0.8953595011	0.8953595011	0.9276009501	0.9276009501
601	0.911407767	0.2622095601	0.911407767	0.911407767	0.8957702542	0.8957702542	0.9276009501	0.9276009501
602	0.911407767	0.2621777533	0.911407767	0.911407767	0.8957702542	0.8957702542	0.9276009501	0.9276009501
603	0.911407767	0.2621331378	0.911407767	0.911407767	0.8957702542	0.8957702542	0.9276009501	0.9276009501
604	0.911407767	0.2620982193	0.911407767	0.911407767	0.8957702542	0.8957702542	0.9276009501	0.9276009501
605	0.9113994958	0.2620640142	0.9113994958	0.9113994958	0.8958428925	0.8958428925	0.9275059382	0.9275059382
606	0.9113994958	0.2620317143	0.9113994958	0.9113994958	0.8958428925	0.8958428925	0.9275059382	0.9275059382
607	0.9114503104	0.2619730544	0.9114503104	0.9114503104	0.89585245	0.89585245	0.9276009501	0.9276009501
608	0.9114420429	0.2619432742	0.9114420429	0.9114420429	0.8959251101	0.8959251101	0.9275059382	0.9275059382
609	0.9114845938	0.2618857765	0.9114845938	0.9114845938	0.8960073428	0.8960073428	0.9275059382	0.9275059382
610	0.9114845938	0.2618299	0.9114845938	0.9114845938	0.8960073428	0.8960073428	0.9275059382	0.9275059382
611	0.9114845938	0.2617153198	0.9114845938	0.9114845938	0.8960073428	0.8960073428	0.9275059382	0.9275059382
612	0.9114845938	0.2615742549	0.9114845938	0.9114845938	0.8960073428	0.8960073428	0.9275059382	0.9275059382
613	0.9114113412	0.2614926396	0.9114113412	0.9114113412	0.8971102522	0.8971102522	0.926175772	0.926175772
614	0.9115697077	0.2614416782	0.9115697077	0.9115697077	0.8961718535	0.8961718535	0.9275059382	0.9275059382
615	0.9115271488	0.2613106277	0.9115271488	0.9115271488	0.8960895906	0.8960895906	0.9275059382	0.9275059382
616	0.9114539504	0.2612039342	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
617	0.9114539504	0.2611238758	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
618	0.9114539504	0.2609930435	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
619	0.9114539504	0.2609587411	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
620	0.9114113412	0.2609161604	0.9114113412	0.9114113412	0.8971102522	0.8971102522	0.926175772	0.926175772
621	0.9114539504	0.2607527928	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
622	0.9114539504	0.2606395635	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
623	0.9114539504	0.2604953231	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
624	0.9114539504	0.2604047208	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
625	0.9114539504	0.2603385584	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
626	0.9114539504	0.260270183	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
627	0.9114539504	0.2601555196	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
628	0.9114539504	0.2601233177	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
629	0.9114539504	0.2600003972	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
630	0.9114539504	0.2599276909	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
631	0.9114539504	0.2598882875	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
632	0.9114539504	0.2598576403	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
633	0.9114539504	0.2598108847	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
634	0.9114539504	0.2596680558	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
635	0.9114539504	0.2595374569	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
636	0.9114539504	0.2594925447	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
637	0.9114965637	0.2594386504	0.9114965637	0.9114965637	0.897275405	0.897275405	0.926175772	0.926175772
638	0.9114539504	0.2593999722	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
639	0.9114539504	0.259335878	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
640	0.9114539504	0.2593061581	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
641	0.9114539504	0.2591929683	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
642	0.9114965637	0.2591522928	0.9114965637	0.9114965637	0.897275405	0.897275405	0.926175772	0.926175772
643	0.9114965637	0.2589685283	0.9114965637	0.9114965637	0.897275405	0.897275405	0.926175772	0.926175772
644	0.9114965637	0.2589367404	0.9114965637	0.9114965637	0.897275405	0.897275405	0.926175772	0.926175772
645	0.9114965637	0.2589023751	0.9114965637	0.9114965637	0.897275405	0.897275405	0.926175772	0.926175772
646	0.9114965637	0.2587870574	0.9114965637	0.9114965637	0.897275405	0.897275405	0.926175772	0.926175772
647	0.9114539504	0.2587556557	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
648	0.9114539504	0.2587163834	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
649	0.9114539504	0.2586024028	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
650	0.9114539504	0.258395873	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
651	0.9114539504	0.2583637209	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
652	0.9114539504	0.2582985652	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
653	0.9114539504	0.2582464081	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
654	0.9114539504	0.258173568	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
655	0.9114539504	0.2581240474	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
656	0.9114539504	0.258084962	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
657	0.9114539504	0.2579257759	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
658	0.9114539504	0.2578923408	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
659	0.9114539504	0.2578647407	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
660	0.9114539504	0.2577954757	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
661	0.9114539504	0.2576737076	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
662	0.9114539504	0.2575220339	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
663	0.9114539504	0.2574298868	0.9114539504	0.9114539504	0.897192821	0.897192821	0.926175772	0.926175772
664	0.9114965637	0.2573304228	0.9114965637	0.9114965637	0.897275405	0.897275405	0.926175772	0.926175772
665	0.9112929624	0.2572477497	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
666	0.9112929624	0.2572056019	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
667	0.9112929624	0.2571504941	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
668	0.9112929624	0.2570889972	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
669	0.9112929624	0.2570108189	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
670	0.9112929624	0.2569666339	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
671	0.9112929624	0.2568052479	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
672	0.9112929624	0.2567642365	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
673	0.9112929624	0.2567296175	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
674	0.9112929624	0.2565723516	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
675	0.9112929624	0.2565362584	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
676	0.9112929624	0.256437803	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
677	0.9112929624	0.2564213563	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
678	0.9112929624	0.2563654883	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
679	0.9112929624	0.2563242359	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
680	0.9112929624	0.2562497859	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
681	0.9112929624	0.256209088	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
682	0.9112929624	0.2560997018	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
683	0.9112929624	0.2560109576	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
684	0.9112929624	0.2559757494	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
685	0.9112929624	0.2558926952	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
686	0.9112929624	0.2557696349	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
687	0.9112929624	0.255740036	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
688	0.9112929624	0.2556090652	0.9112929624	0.9112929624	0.8972375691	0.8972375691	0.9257957245	0.9257957245
689	0.911335578	0.2554751768	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
690	0.911335578	0.2552826909	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
691	0.911335578	0.2552174259	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
692	0.911335578	0.2550612219	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
693	0.911335578	0.2550329509	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
694	0.911335578	0.2549899593	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
695	0.911335578	0.2549340344	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
696	0.911335578	0.2549131926	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
697	0.911335578	0.2547755018	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
698	0.911335578	0.2547414496	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
699	0.9112846654	0.2546883431	0.9112846654	0.9112846654	0.8973107386	0.8973107386	0.9257007126	0.9257007126
700	0.9112846654	0.2546373889	0.9112846654	0.9112846654	0.8973107386	0.8973107386	0.9257007126	0.9257007126
701	0.9112846654	0.2546139734	0.9112846654	0.9112846654	0.8973107386	0.8973107386	0.9257007126	0.9257007126
702	0.911335578	0.2545749113	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
703	0.911335578	0.2545452077	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
704	0.911335578	0.2545276145	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
705	0.911335578	0.2543056685	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
706	0.911335578	0.2540958254	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
707	0.911335578	0.2540638302	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
708	0.911335578	0.2539755715	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
709	0.911335578	0.2538081427	0.911335578	0.911335578	0.8973201952	0.8973201952	0.9257957245	0.9257957245
710	0.9115060804	0.2536587913	0.9115060804	0.9115060804	0.8976508521	0.8976508521	0.9257957245	0.9257957245
711	0.9115060804	0.2536186781	0.9115060804	0.9115060804	0.8976508521	0.8976508521	0.9257957245	0.9257957245
712	0.9115060804	0.2535773929	0.9115060804	0.9115060804	0.8976508521	0.8976508521	0.9257957245	0.9257957245
713	0.9115060804	0.2534853284	0.9115060804	0.9115060804	0.8976508521	0.8976508521	0.9257957245	0.9257957245
714	0.9115060804	0.2534179683	0.9115060804	0.9115060804	0.8976508521	0.8976508521	0.9257957245	0.9257957245
715	0.9115060804	0.2532894975	0.9115060804	0.9115060804	0.8976508521	0.8976508521	0.9257957245	0.9257957245
716	0.9115060804	0.2531152265	0.9115060804	0.9115060804	0.8976508521	0.8976508521	0.9257957245	0.9257957245
717	0.9115060804	0.2530531113	0.9115060804	0.9115060804	0.8976508521	0.8976508521	0.9257957245	0.9257957245
718	0.9115060804	0.2530119694	0.9115060804	0.9115060804	0.8976508521	0.8976508521	0.9257957245	0.9257957245
719	0.9115060804	0.2529021604	0.9115060804	0.9115060804	0.8976508521	0.8976508521	0.9257957245	0.9257957245
720	0.9117619538	0.2526949007	0.9117619538	0.9117619538	0.8981472947	0.8981472947	0.9257957245	0.9257957245
721	0.9117619538	0.2526574337	0.9117619538	0.9117619538	0.8981472947	0.8981472947	0.9257957245	0.9257957245
722	0.9117619538	0.2526319633	0.9117619538	0.9117619538	0.8981472947	0.8981472947	0.9257957245	0.9257957245
723	0.9117619538	0.2525076017	0.9117619538	0.9117619538	0.8981472947	0.8981472947	0.9257957245	0.9257957245
724	0.9117619538	0.2524520932	0.9117619538	0.9117619538	0.8981472947	0.8981472947	0.9257957245	0.9257957245
725	0.9117619538	0.2523331369	0.9117619538	0.9117619538	0.8981472947	0.8981472947	0.9257957245	0.9257957245
